success,query,gemini_dataset_attr_count,gemini_dataset_isq_list,gemini_dataset_isq_pipe,gemini_dataset_raw_output
True,single die extruder twin screw design 200 kg/hr,3,"['[""single die:die type:specification""', '""twin screw:screw design:specification""', '""200 kg/hr:production capacity:specification""]']","[""single die:die type:specification"" | ""twin screw:screw design:specification"" | ""200 kg/hr:production capacity:specification""]","```python
[""single die:die type:specification"", ""twin screw:screw design:specification"", ""200 kg/hr:production capacity:specification""]
```"
True,fully automatic ss 304 zinc recovery unit,2,"['fully automatic:automation grade:specification', 'ss:body material:specification']",fully automatic:automation grade:specification | ss:body material:specification,"[""fully automatic:automation grade:specification"", ""ss:body material:specification""]"
True,automatic basket extruder,0,[],,"```python
[]
```"
True,metal recovery plant with 15 hp power 230 v,2,"['15 hp:motor power:specification', '230 v:voltage:specification']",15 hp:motor power:specification | 230 v:voltage:specification,"[""15 hp:motor power:specification"", ""230 v:voltage:specification""]"
True,semi-automatic pvc pipe extruder,3,"['[""semi automatic:automation grade:specification""', '""pvc:plastic processed:specification""', '""pipe extruder:type:specification""]']","[""semi automatic:automation grade:specification"" | ""pvc:plastic processed:specification"" | ""pipe extruder:type:specification""]","```python
[""semi automatic:automation grade:specification"", ""pvc:plastic processed:specification"", ""pipe extruder:type:specification""]
```"
True,"unique semi-automatic zinc recovery unit machine with 200 kg capacity, 400 v voltage, three phase, mild steel body, suitable for wire & cable",6,"['[""semi-automatic:automation grade:specification""', '""200 kg:capacity:specification""', '""400 v:voltage:specification""', '""three phase:phase:specification""', '""mild steel:body material:specification""', '""wire & cable:usage/application:specification""]']","[""semi-automatic:automation grade:specification"" | ""200 kg:capacity:specification"" | ""400 v:voltage:specification"" | ""three phase:phase:specification"" | ""mild steel:body material:specification"" | ""wire & cable:usage/application:specification""]","```python
[""semi-automatic:automation grade:specification"", ""200 kg:capacity:specification"", ""400 v:voltage:specification"", ""three phase:phase:specification"", ""mild steel:body material:specification"", ""wire & cable:usage/application:specification""]
```"
True,"multi layer extruder - conical design, 1000 kg/hr output, 230 v, three phase, pp construction, swaraj brand, manual operation",5,"['[""230 v:voltage:specification""', '""three phase:phase:specification""', '""pp:body material:specification""', '""manual:automation grade:specification""', '""1000 kg/hr:production capacity:specification""]']","[""230 v:voltage:specification"" | ""three phase:phase:specification"" | ""pp:body material:specification"" | ""manual:automation grade:specification"" | ""1000 kg/hr:production capacity:specification""]","```python
[""230 v:voltage:specification"", ""three phase:phase:specification"", ""pp:body material:specification"", ""manual:automation grade:specification"", ""1000 kg/hr:production capacity:specification""]
```"
True,"gold star semi-automatic aluminium extrusion plant, 25 kg, 380 v, 1 phase",6,"['[""gold star:brand:specification""', '""semi automatic:automation grade:specification""', '""aluminium extrusion:usage/application:specification""', '""25 kg:weight:specification""', '""380 v:voltage:specification""', '""1 phase:phase:specification""]']","[""gold star:brand:specification"" | ""semi automatic:automation grade:specification"" | ""aluminium extrusion:usage/application:specification"" | ""25 kg:weight:specification"" | ""380 v:voltage:specification"" | ""1 phase:phase:specification""]","```python
[""gold star:brand:specification"", ""semi automatic:automation grade:specification"", ""aluminium extrusion:usage/application:specification"", ""25 kg:weight:specification"", ""380 v:voltage:specification"", ""1 phase:phase:specification""]
```"
True,fully automatic epe foam extruder 400 v,2,"['[""fully automatic:automation grade:specification""', '""400 v:voltage:specification""]']","[""fully automatic:automation grade:specification"" | ""400 v:voltage:specification""]","```python
[""fully automatic:automation grade:specification"", ""400 v:voltage:specification""]
```"
True,"semi-automatic jockey extruder for plastic processing, capacity: 1000 liter, power: 10 kw",4,"['[""semi automatic:automation grade:specification""', '""plastic:material to be extruded:specification""', '""10 kw:power:specification""', '""1000:capacity:specification""]']","[""semi automatic:automation grade:specification"" | ""plastic:material to be extruded:specification"" | ""10 kw:power:specification"" | ""1000:capacity:specification""]","```python
[""semi automatic:automation grade:specification"", ""plastic:material to be extruded:specification"", ""10 kw:power:specification"", ""1000:capacity:specification""]
```"
True,"popular make fully automatic extruder machine, production capacity: 50 kg/hr, voltage: 230 v, phase: 1 phase, material: aluminium, power: 10 hp",6,"['[""fully automatic:automation grade:specification""', '""50 kg/hr:production capacity:specification""', '""230 v:voltage:specification""', '""1 phase:phase:specification""', '""aluminium:material:specification""', '""10 hp:motor power:specification""]']","[""fully automatic:automation grade:specification"" | ""50 kg/hr:production capacity:specification"" | ""230 v:voltage:specification"" | ""1 phase:phase:specification"" | ""aluminium:material:specification"" | ""10 hp:motor power:specification""]","```python
[""fully automatic:automation grade:specification"", ""50 kg/hr:production capacity:specification"", ""230 v:voltage:specification"", ""1 phase:phase:specification"", ""aluminium:material:specification"", ""10 hp:motor power:specification""]
```"
True,semi-automatic aluminium oil extraction plant,2,"['semi automatic:automation grade:specification', 'aluminium:material to be extruded:specification']",semi automatic:automation grade:specification | aluminium:material to be extruded:specification,"[""semi automatic:automation grade:specification"", ""aluminium:material to be extruded:specification""]"
True,wire extruder 400 v single phase,3,"['[""400 v:voltage:specification""', '""single phase:phase:specification""', '""extruder:type:specification""]']","[""400 v:voltage:specification"" | ""single phase:phase:specification"" | ""extruder:type:specification""]","```python
[""400 v:voltage:specification"", ""single phase:phase:specification"", ""extruder:type:specification""]
```"
True,"semi-automatic rice bran extraction plant for recycling applications, 1 ton capacity, 440 v voltage rating, three phase power supply, pp body",5,"['[""semi-automatic:automation grade:specification""', '""1 ton:capacity:specification""', '""440 v:voltage:specification""', '""three phase:phase:specification""', '""pp:body material:specification""]']","[""semi-automatic:automation grade:specification"" | ""1 ton:capacity:specification"" | ""440 v:voltage:specification"" | ""three phase:phase:specification"" | ""pp:body material:specification""]","```python
[""semi-automatic:automation grade:specification"", ""1 ton:capacity:specification"", ""440 v:voltage:specification"", ""three phase:phase:specification"", ""pp:body material:specification""]
```"
True,pp body multi layer extruder 50 ton,3,"['[""pp:body material:specification""', '""three layer:layer:specification""', '""50 ton:capacity:specification""]']","[""pp:body material:specification"" | ""three layer:layer:specification"" | ""50 ton:capacity:specification""]","```python
[""pp:body material:specification"", ""three layer:layer:specification"", ""50 ton:capacity:specification""]
```"
True,"pipe extrusion machine for research use, 500 ton, 220 v, teknik brand",6,"['[""pipe extrusion machine:type:specification""', '""220 v:voltage:specification""', '""new:i deal in:specification""', '""research use:usage/application:specification""', '""220 v:power:specification""', '""teknik:brand:specification""]']","[""pipe extrusion machine:type:specification"" | ""220 v:voltage:specification"" | ""new:i deal in:specification"" | ""research use:usage/application:specification"" | ""220 v:power:specification"" | ""teknik:brand:specification""]","```python
[""pipe extrusion machine:type:specification"", ""220 v:voltage:specification"", ""new:i deal in:specification"", ""research use:usage/application:specification"", ""220 v:power:specification"", ""teknik:brand:specification""]
```"
True,unique centrifuge extractor 200 liter,0,[],,"```python
[]
```"
True,cast iron body hydro extractor 100 ton,2,"['[""cast iron:body material:specification""', '""100 ton:capacity:specification""]']","[""cast iron:body material:specification"" | ""100 ton:capacity:specification""]","```python
[""cast iron:body material:specification"", ""100 ton:capacity:specification""]
```"
True,industrial oleoresin extraction plant rajco 500 kg 415 v semi-automatic,3,"['[""industrial:usage/application:specification""', '""415 v:voltage:specification""', '""semi-automatic:automation grade:specification""]']","[""industrial:usage/application:specification"" | ""415 v:voltage:specification"" | ""semi-automatic:automation grade:specification""]","```python
[""industrial:usage/application:specification"", ""415 v:voltage:specification"", ""semi-automatic:automation grade:specification""]
```"
True,labh group copper extraction plant 50 kg/hr,1,"['[""50 kg/hr:production capacity:specification""]']","[""50 kg/hr:production capacity:specification""]","```python
[""50 kg/hr:production capacity:specification""]
```"
True,"single die extruder for plastic processing use, 250 kg/hr, 440 v, mahindra brand",4,"['[""single die:type:specification""', '""plastic:material to be extruded:specification""', '""250 kg/hr:production capacity:specification""', '""440 v:voltage:specification""]']","[""single die:type:specification"" | ""plastic:material to be extruded:specification"" | ""250 kg/hr:production capacity:specification"" | ""440 v:voltage:specification""]","```python
[""single die:type:specification"", ""plastic:material to be extruded:specification"", ""250 kg/hr:production capacity:specification"", ""440 v:voltage:specification""]
```"
True,automatic multi layer extruder 440 v,2,"['[""automatic:automation grade:specification""', '""440 v:voltage:specification""]']","[""automatic:automation grade:specification"" | ""440 v:voltage:specification""]","```python
[""automatic:automation grade:specification"", ""440 v:voltage:specification""]
```"
True,xlpe cable extruder with 1 kw power 400 v,3,"['[""xlpe:material to be extruded:specification""', '""1 kw:power:specification""', '""400 v:voltage:specification""]']","[""xlpe:material to be extruded:specification"" | ""1 kw:power:specification"" | ""400 v:voltage:specification""]","```python
[""xlpe:material to be extruded:specification"", ""1 kw:power:specification"", ""400 v:voltage:specification""]
```"
True,"automatic titanium solid phase extraction system, capacity: 100 ton, voltage: 220 v, phase: 3 phase",5,"['[""automatic:automation grade:specification""', 'pp:body material:specification""', '""220 v:voltage:specification""', '""3 phase:phase:specification""', '""100 tpd:capacity:specification""]']","[""automatic:automation grade:specification"" | pp:body material:specification"" | ""220 v:voltage:specification"" | ""3 phase:phase:specification"" | ""100 tpd:capacity:specification""]","```python
[""automatic:automation grade:specification"", ""titanium,pp:body material:specification"", ""220 v:voltage:specification"", ""3 phase:phase:specification"", ""100 tpd:capacity:specification""]
```"
True,"pvc extruder - popular make, 1000 kg/hr, cast iron, 1 phase",3,"['[""1000 kg/hr:production capacity:specification""', '""cast iron:body material:specification""', '""1 phase:phase:specification""]']","[""1000 kg/hr:production capacity:specification"" | ""cast iron:body material:specification"" | ""1 phase:phase:specification""]","```python
[""1000 kg/hr:production capacity:specification"", ""cast iron:body material:specification"", ""1 phase:phase:specification""]
```"
True,"semi-automatic stainless steel lab extruder, capacity: 250 kg/hr, voltage: 480 v, phase: single phase",5,"['[""semi-automatic:automation grade:specification""', '""stainless steel:body material:specification""', '""250 kg/hr:production capacity:specification""', '""480 v:voltage:specification""', '""single phase:phase:specification""]']","[""semi-automatic:automation grade:specification"" | ""stainless steel:body material:specification"" | ""250 kg/hr:production capacity:specification"" | ""480 v:voltage:specification"" | ""single phase:phase:specification""]","```python
[""semi-automatic:automation grade:specification"", ""stainless steel:body material:specification"", ""250 kg/hr:production capacity:specification"", ""480 v:voltage:specification"", ""single phase:phase:specification""]
```"
True,swaraj centrifuge extractor 200 liter,1,"['[""200 l:capacity(litre):specification""]']","[""200 l:capacity(litre):specification""]","```python
[""200 l:capacity(litre):specification""]
```"
True,cable extruder for pharmaceutical 50 kg,3,"['[""50 kg:capacity(kg):specification""', '""cable extruder:type:specification""', '""industrial:usage/application:specification""]']","[""50 kg:capacity(kg):specification"" | ""cable extruder:type:specification"" | ""industrial:usage/application:specification""]","```python
[""50 kg:capacity(kg):specification"", ""cable extruder:type:specification"", ""industrial:usage/application:specification""]
```"
True,cast iron xlpe cable extruder 10 kg/hr capacity,2,"['[""cast iron:body material:specification""', '""10 kg/hr:production capacity:specification""]']","[""cast iron:body material:specification"" | ""10 kg/hr:production capacity:specification""]","```python
[""cast iron:body material:specification"", ""10 kg/hr:production capacity:specification""]
```"
True,automatic ss 304 plastic extruder,3,"['[""automatic:automation grade:specification""', '""ss:body material:specification""', '""plastic:material to be extruded:specification""]']","[""automatic:automation grade:specification"" | ""ss:body material:specification"" | ""plastic:material to be extruded:specification""]","```python
[""automatic:automation grade:specification"", ""ss:body material:specification"", ""plastic:material to be extruded:specification""]
```"
True,hdpe oil extraction plant 30 kg capacity,2,"['[""hdpe:material to be extruded:specification""', '""30 kg:capacity(kg):specification""]']","[""hdpe:material to be extruded:specification"" | ""30 kg:capacity(kg):specification""]","```python
[""hdpe:material to be extruded:specification"", ""30 kg:capacity(kg):specification""]
```"
True,"oil extraction plant - mahindra make, 500 kg, aluminium, 1 phase",3,"['[""500 kg:weight:specification""', '""aluminium:material to be extruded:specification""', '""1 phase:phase:specification""]']","[""500 kg:weight:specification"" | ""aluminium:material to be extruded:specification"" | ""1 phase:phase:specification""]","```python
[""500 kg:weight:specification"", ""aluminium:material to be extruded:specification"", ""1 phase:phase:specification""]
```"
True,pvc pipe extruder 7.5 hp motor 200 liter,3,"['[""pvc pipe:plastic processed:specification""', '""7.5 hp:motor power:specification""', '""200 liter:capacity(litre):specification""]']","[""pvc pipe:plastic processed:specification"" | ""7.5 hp:motor power:specification"" | ""200 liter:capacity(litre):specification""]","```python
[""pvc pipe:plastic processed:specification"", ""7.5 hp:motor power:specification"", ""200 liter:capacity(litre):specification""]
```"
True,50 kg semi-automatic double die extruder 220 v 1 phase ms body,5,"['[""50 kg:capacity(kg):specification""', '""semi-automatic:automation grade:specification""', '""220 v:voltage:specification""', '""1 phase:phase:specification""', '""ms:body material:specification""]']","[""50 kg:capacity(kg):specification"" | ""semi-automatic:automation grade:specification"" | ""220 v:voltage:specification"" | ""1 phase:phase:specification"" | ""ms:body material:specification""]","```python
[""50 kg:capacity(kg):specification"", ""semi-automatic:automation grade:specification"", ""220 v:voltage:specification"", ""1 phase:phase:specification"", ""ms:body material:specification""]
```"
True,metal recovery plant for agricultural,0,[],,"```python
[]
```"
True,stainless steel mother baby extruder,2,"['stainless steel:body material:specification', 'mother baby extruder:type:specification']",stainless steel:body material:specification | mother baby extruder:type:specification,"[""stainless steel:body material:specification"", ""mother baby extruder:type:specification""]"
True,plastic extruder 480 v 50/60 hz,3,"['[""plastic:material to be extruded:specification""', '""440 v:voltage:specification""', '""50/60 hz:frequency:specification""]']","[""plastic:material to be extruded:specification"" | ""440 v:voltage:specification"" | ""50/60 hz:frequency:specification""]","```python
[""plastic:material to be extruded:specification"", ""440 v:voltage:specification"", ""50/60 hz:frequency:specification""]
```"
True,industrial wpc extruder eureka 750 kg/hr 400 v fully automatic,4,"['[""industrial:usage/application:specification""', '""400 v:voltage:specification""', '""fully automatic:automation grade:specification""', '""750 kg/hr:production capacity:specification""]']","[""industrial:usage/application:specification"" | ""400 v:voltage:specification"" | ""fully automatic:automation grade:specification"" | ""750 kg/hr:production capacity:specification""]","```python
[""industrial:usage/application:specification"", ""400 v:voltage:specification"", ""fully automatic:automation grade:specification"", ""750 kg/hr:production capacity:specification""]
```"
True,semi-automatic tube extrusion machine,2,"['[""semi-automatic:automation grade:specification""', '""tube extrusion machine:machine type:specification""]']","[""semi-automatic:automation grade:specification"" | ""tube extrusion machine:machine type:specification""]","```python
[""semi-automatic:automation grade:specification"", ""tube extrusion machine:machine type:specification""]
```"
True,automatic tube extrusion machine 240 v,3,"['[""automatic:automation grade:specification""', '""240 v:voltage:specification""', '""tube extrusion machine:machine type:specification""]']","[""automatic:automation grade:specification"" | ""240 v:voltage:specification"" | ""tube extrusion machine:machine type:specification""]","```python
[""automatic:automation grade:specification"", ""240 v:voltage:specification"", ""tube extrusion machine:machine type:specification""]
```"
True,multi layer extruder for plastic processing 10 kg/hr,2,"['[""10 kg/hr:production capacity:specification""', '""plastic:material to be extruded:specification""]']","[""10 kg/hr:production capacity:specification"" | ""plastic:material to be extruded:specification""]","```python
[""10 kg/hr:production capacity:specification"", ""plastic:material to be extruded:specification""]
```"
True,"manual hdpe extruder for plastic processing applications, 100 tpd capacity, 380 v voltage rating, single phase power supply, ss body",6,"['[""manual:automation grade:specification""', '""hdpe:plastic processed:specification""', '""380 v:voltage:specification""', '""single phase:phase:specification""', '""ss:body material:specification""', '""100 tpd:capacity:specification""]']","[""manual:automation grade:specification"" | ""hdpe:plastic processed:specification"" | ""380 v:voltage:specification"" | ""single phase:phase:specification"" | ""ss:body material:specification"" | ""100 tpd:capacity:specification""]","```python
[""manual:automation grade:specification"", ""hdpe:plastic processed:specification"", ""380 v:voltage:specification"", ""single phase:phase:specification"", ""ss:body material:specification"", ""100 tpd:capacity:specification""]
```"
True,solvent extraction plant machine 20 tpd output 480 v 3 phase ms,4,"['[""20 tpd:capacity:specification""', '""480 v:voltage:specification""', '""three phase:phase:specification""', '""ms:body material:specification""]']","[""20 tpd:capacity:specification"" | ""480 v:voltage:specification"" | ""three phase:phase:specification"" | ""ms:body material:specification""]","```python
[""20 tpd:capacity:specification"", ""480 v:voltage:specification"", ""three phase:phase:specification"", ""ms:body material:specification""]
```"
True,semi-automatic plastic recycling extruder,2,"['semi-automatic:automation grade:specification', 'plastic:material to be extruded:specification']",semi-automatic:automation grade:specification | plastic:material to be extruded:specification,"[""semi-automatic:automation grade:specification"", ""plastic:material to be extruded:specification""]"
True,"pet extruder for research use, 150 kg/hr, 400 v, prism brand",4,"['[""pet:material to be extruded:specification""', '""150 kg/hr:production capacity:specification""', '""400 v:voltage:specification""', '""research use:usage/application:specification""]']","[""pet:material to be extruded:specification"" | ""150 kg/hr:production capacity:specification"" | ""400 v:voltage:specification"" | ""research use:usage/application:specification""]","```python
[""pet:material to be extruded:specification"", ""150 kg/hr:production capacity:specification"", ""400 v:voltage:specification"", ""research use:usage/application:specification""]
```"
True,20 kg curcumin extraction plant pvc body,2,"['[""20 kg:capacity(kg):specification""', '""pvc:body material:specification""]']","[""20 kg:capacity(kg):specification"" | ""pvc:body material:specification""]","```python
[""20 kg:capacity(kg):specification"", ""pvc:body material:specification""]
```"
True,"oleoresin extraction plant - rajco make, 100 liter, pvc, 3 phase",4,"['[""rajco:brand:specification""', '""100 l:capacity(litre):specification""', '""pvc:plastic processed:specification""', '""three phase:phase:specification""]']","[""rajco:brand:specification"" | ""100 l:capacity(litre):specification"" | ""pvc:plastic processed:specification"" | ""three phase:phase:specification""]","```python
[""rajco:brand:specification"", ""100 l:capacity(litre):specification"", ""pvc:plastic processed:specification"", ""three phase:phase:specification""]
```"
True,"oil extraction plant - conical design, 5 ton output, 415 v, 1 phase, stainless steel construction, gold star brand, semi-automatic operation",7,"['[""415 v:voltage:specification""', '""1 phase:phase:specification""', '""stainless steel:body material:specification""', '""gold star:brand:specification""', '""semi-automatic:automation grade:specification""', '""5 ton:weight:specification""', '""conical:design:specification""]']","[""415 v:voltage:specification"" | ""1 phase:phase:specification"" | ""stainless steel:body material:specification"" | ""gold star:brand:specification"" | ""semi-automatic:automation grade:specification"" | ""5 ton:weight:specification"" | ""conical:design:specification""]","```python
[""415 v:voltage:specification"", ""1 phase:phase:specification"", ""stainless steel:body material:specification"", ""gold star:brand:specification"", ""semi-automatic:automation grade:specification"", ""5 ton:weight:specification"", ""conical:design:specification""]
```"
True,semi-automatic aba blown film machine,2,"['[""semi-automatic:automation grade:specification""', '""aba:model name/number:specification""]']","[""semi-automatic:automation grade:specification"" | ""aba:model name/number:specification""]","```python
[""semi-automatic:automation grade:specification"", ""aba:model name/number:specification""]
```"
True,500 tpd fully automatic basket extruder,3,"['500 tpd:capacity:specification', 'fully automatic:automation grade:specification', 'basket extruder:machine type:specification']",500 tpd:capacity:specification | fully automatic:automation grade:specification | basket extruder:machine type:specification,"[""500 tpd:capacity:specification"", ""fully automatic:automation grade:specification"", ""basket extruder:machine type:specification""]"
True,rajco oleoresin extraction plant 10 ton,2,"['[""rajco:brand:specification""', '""10 ton:capacity:specification""]']","[""rajco:brand:specification"" | ""10 ton:capacity:specification""]","```python
[""rajco:brand:specification"", ""10 ton:capacity:specification""]
```"
True,ss copper extraction plant 50 tpd capacity,3,"['[""ss:body material:specification""', '""copper:wire material:specification""', '""50 tpd:capacity:specification""]']","[""ss:body material:specification"" | ""copper:wire material:specification"" | ""50 tpd:capacity:specification""]","```python
[""ss:body material:specification"", ""copper:wire material:specification"", ""50 tpd:capacity:specification""]
```"
True,"co-rotating twin screw extruder - single screw design, 20 tpd output, 230 v, 3 phase, ss 304 construction, prism brand, fully automatic operation",7,"['[""co rotating:screw design:specification""', '""twin screw:screw design:specification""', '""20 tpd:capacity:specification""', '""230 v:voltage:specification""', '""three phase:phase:specification""', '""ss 304:material grade:specification""', '""fully automatic:automation grade:specification""]']","[""co rotating:screw design:specification"" | ""twin screw:screw design:specification"" | ""20 tpd:capacity:specification"" | ""230 v:voltage:specification"" | ""three phase:phase:specification"" | ""ss 304:material grade:specification"" | ""fully automatic:automation grade:specification""]","```python
[""co rotating:screw design:specification"", ""twin screw:screw design:specification"", ""20 tpd:capacity:specification"", ""230 v:voltage:specification"", ""three phase:phase:specification"", ""ss 304:material grade:specification"", ""fully automatic:automation grade:specification""]
```"
True,used pvc extruder,0,[],,"```python
[]
```"
True,"looking for fully automatic conical twin screw extruder with specifications: capacity 50 kg, voltage 240 v, phase single phase, body material titanium, application plastic processing",7,"['[""fully automatic:automation grade:specification""', '""conical:screw design:specification""', '""50 kg:capacity:specification""', '""240 v:voltage:specification""', '""single phase:phase:specification""', '""titanium:body material:specification""', '""plastic:material to be extruded:specification""]']","[""fully automatic:automation grade:specification"" | ""conical:screw design:specification"" | ""50 kg:capacity:specification"" | ""240 v:voltage:specification"" | ""single phase:phase:specification"" | ""titanium:body material:specification"" | ""plastic:material to be extruded:specification""]","```python
[""fully automatic:automation grade:specification"", ""conical:screw design:specification"", ""50 kg:capacity:specification"", ""240 v:voltage:specification"", ""single phase:phase:specification"", ""titanium:body material:specification"", ""plastic:material to be extruded:specification""]
```"
True,pvc body polymer extruder 200 kg,2,"['[""pvc:plastic processed:specification""', '""200 kg:capacity(kg):specification""]']","[""pvc:plastic processed:specification"" | ""200 kg:capacity(kg):specification""]","```python
[""pvc:plastic processed:specification"", ""200 kg:capacity(kg):specification""]
```"
True,100 kg 3 phase hdpe extruder,3,"['[""100 kg:capacity(kg):specification""', '""three phase:phase:specification""', '""hdpe:material to be extruded:specification""]']","[""100 kg:capacity(kg):specification"" | ""three phase:phase:specification"" | ""hdpe:material to be extruded:specification""]","```python
[""100 kg:capacity(kg):specification"", ""three phase:phase:specification"", ""hdpe:material to be extruded:specification""]
```"
True,"automatic curcumin extraction plant for wire & cable, capacity: 100 tpd, power: 2 kw",4,"['[""automatic:automation grade:specification""', '""2 kw:power:specification""', '""100 tpd:capacity:specification""', '""wire & cable:usage/application:specification""]']","[""automatic:automation grade:specification"" | ""2 kw:power:specification"" | ""100 tpd:capacity:specification"" | ""wire & cable:usage/application:specification""]","```python
[""automatic:automation grade:specification"", ""2 kw:power:specification"", ""100 tpd:capacity:specification"", ""wire & cable:usage/application:specification""]
```"
True,"industrial grade semi-automatic liquid extraction system with single screw design, 250 kg/hr capacity, operating voltage 220 v, 1 phase, cast iron body material",6,"['[""semi-automatic:automation grade:specification""', '""250 kg/hr:production capacity:specification""', '""220 v:voltage:specification""', '""1 phase:phase:specification""', '""cast iron:body material:specification""', '""industrial:usage/application:specification""]']","[""semi-automatic:automation grade:specification"" | ""250 kg/hr:production capacity:specification"" | ""220 v:voltage:specification"" | ""1 phase:phase:specification"" | ""cast iron:body material:specification"" | ""industrial:usage/application:specification""]","```python
[""semi-automatic:automation grade:specification"", ""250 kg/hr:production capacity:specification"", ""220 v:voltage:specification"", ""1 phase:phase:specification"", ""cast iron:body material:specification"", ""industrial:usage/application:specification""]
```"
True,ldpe blown film machine 480 v,1,"['[""480 v:voltage:specification""]']","[""480 v:voltage:specification""]","```python
[""480 v:voltage:specification""]
```"
True,refurbished conical twin screw extruder,3,"['conical:screw design:specification', 'twin screw:screw design:specification', 'new:condition:specification']",conical:screw design:specification | twin screw:screw design:specification | new:condition:specification,"[""conical:screw design:specification"", ""twin screw:screw design:specification"", ""new:condition:specification""]"
True,"manual pvc pipe extruder for pharmaceutical applications, 200 kg/hr capacity, 440 v voltage rating, single phase power supply, titanium body",7,"['[""manual:automation grade:specification""', '""pvc:plastic processed:specification""', '""200 kg/hr:production capacity:specification""', '""440 v:voltage:specification""', '""single phase:phase:specification""', '""titanium:body material:specification""', 'food and beverages and cosmetics industries:usage/application:specification""]']","[""manual:automation grade:specification"" | ""pvc:plastic processed:specification"" | ""200 kg/hr:production capacity:specification"" | ""440 v:voltage:specification"" | ""single phase:phase:specification"" | ""titanium:body material:specification"" | food and beverages and cosmetics industries:usage/application:specification""]","```python
[""manual:automation grade:specification"", ""pvc:plastic processed:specification"", ""200 kg/hr:production capacity:specification"", ""440 v:voltage:specification"", ""single phase:phase:specification"", ""titanium:body material:specification"", ""pharmaceutical industry, food and beverages and cosmetics industries:usage/application:specification""]
```"
True,10 kg/hr ldpe blown film machine,2,"['[""10 kg/hr:production capacity:specification""', '""ldpe:plastic processed:specification""]']","[""10 kg/hr:production capacity:specification"" | ""ldpe:plastic processed:specification""]","```python
[""10 kg/hr:production capacity:specification"", ""ldpe:plastic processed:specification""]
```"
True,gold refinery plant for packaging,2,"['gold refining plant:usage/application:specification', 'packaging:usage/application:specification']",gold refining plant:usage/application:specification | packaging:usage/application:specification,"[""gold refining plant:usage/application:specification"", ""packaging:usage/application:specification""]"
True,jockey extruder with 50 kw power 380 v,0,[],,"```python
[]
```"
True,10 kg/hr 3 phase jockey extruder,2,"['3 phase:phase:specification', '10 kg/hr:production capacity:specification']",3 phase:phase:specification | 10 kg/hr:production capacity:specification,"[""3 phase:phase:specification"", ""10 kg/hr:production capacity:specification""]"
True,"solid phase extraction system - laxmi make, 250 kg/hr, stainless steel, single phase",3,"['[""250 kg/hr:production capacity:specification""', '""stainless steel:body material:specification""', '""single phase:phase:specification""]']","[""250 kg/hr:production capacity:specification"" | ""stainless steel:body material:specification"" | ""single phase:phase:specification""]","```python
[""250 kg/hr:production capacity:specification"", ""stainless steel:body material:specification"", ""single phase:phase:specification""]
```"
True,centrifuge extractor single screw design 20 tpd,2,"['[""20 tpd:capacity:specification""', '""single screw:screw design:specification""]']","[""20 tpd:capacity:specification"" | ""single screw:screw design:specification""]","```python
[""20 tpd:capacity:specification"", ""single screw:screw design:specification""]
```"
True,industrial copper extraction plant rajco 100 liter 400 v semi-automatic,6,"['[""industrial:usage/application:specification""', '""copper:wire material:specification""', '""400 v:voltage:specification""', '""semi-automatic:automation grade:specification""', '""100 litre:capacity(litre):specification""', '""rajco:brand:specification""]']","[""industrial:usage/application:specification"" | ""copper:wire material:specification"" | ""400 v:voltage:specification"" | ""semi-automatic:automation grade:specification"" | ""100 litre:capacity(litre):specification"" | ""rajco:brand:specification""]","```python
[""industrial:usage/application:specification"", ""copper:wire material:specification"", ""400 v:voltage:specification"", ""semi-automatic:automation grade:specification"", ""100 litre:capacity(litre):specification"", ""rajco:brand:specification""]
```"
True,10 kg semi-automatic oil extraction plant 400 v three phase pvc body,5,"['[""10 kg:capacity(kg):specification""', '""semi-automatic:automation grade:specification""', '""400 v:voltage:specification""', '""three phase:phase:specification""', '""pvc:body material:specification""]']","[""10 kg:capacity(kg):specification"" | ""semi-automatic:automation grade:specification"" | ""400 v:voltage:specification"" | ""three phase:phase:specification"" | ""pvc:body material:specification""]","```python
[""10 kg:capacity(kg):specification"", ""semi-automatic:automation grade:specification"", ""400 v:voltage:specification"", ""three phase:phase:specification"", ""pvc:body material:specification""]
```"
True,semi-automatic hdpe extruder,2,"['semi automatic:automation grade:specification', 'hdpe:material to be extruded:specification']",semi automatic:automation grade:specification | hdpe:material to be extruded:specification,"[""semi automatic:automation grade:specification"", ""hdpe:material to be extruded:specification""]"
True,used oleoresin extraction plant,0,[],,"```python
[]
```"
True,"pet extruder for wire & cable use, 200 kg, 400 v, laxmi brand",5,"['[""pet:material to be extruded:specification""', '""wire & cable:usage/application:specification""', '""200 kg:weight:specification""', '""400 v:voltage:specification""', '""laxmi:brand:specification""]']","[""pet:material to be extruded:specification"" | ""wire & cable:usage/application:specification"" | ""200 kg:weight:specification"" | ""400 v:voltage:specification"" | ""laxmi:brand:specification""]","```python
[""pet:material to be extruded:specification"", ""wire & cable:usage/application:specification"", ""200 kg:weight:specification"", ""400 v:voltage:specification"", ""laxmi:brand:specification""]
```"
True,industrial epe foam extruder rajco 10 ton 230 v manual,3,"['[""industrial:usage/application:specification""', '""230 v:voltage:specification""', '""manual:automation grade:specification""]']","[""industrial:usage/application:specification"" | ""230 v:voltage:specification"" | ""manual:automation grade:specification""]","```python
[""industrial:usage/application:specification"", ""230 v:voltage:specification"", ""manual:automation grade:specification""]
```"
