success,query,gemini_attr_count,gemini_isq_list,gemini_isq_pipe,gemini_raw_output,error
True,"gold star semi-automatic pet extruder, 1 tpd, 380 v, single phase",7,"['[""gold star:brand:specification""', '""semi-automatic:type:specification""', '""pet:material:specification""', '""extruder:type:specification""', '""1 tpd:capacity:specification""', '""380 v:voltage:specification""', '""single phase:power_supply:specification""]']","[""gold star:brand:specification"" | ""semi-automatic:type:specification"" | ""pet:material:specification"" | ""extruder:type:specification"" | ""1 tpd:capacity:specification"" | ""380 v:voltage:specification"" | ""single phase:power_supply:specification""]","```
[""gold star:brand:specification"", ""semi-automatic:type:specification"", ""pet:material:specification"", ""extruder:type:specification"", ""1 tpd:capacity:specification"", ""380 v:voltage:specification"", ""single phase:power_supply:specification""]
```",
True,extruder machine 380 v,2,"['extruder:type:specification', '380 v:voltage:specification']",extruder:type:specification | 380 v:voltage:specification,"[""extruder:type:specification"", ""380 v:voltage:specification""]",
True,"industrial grade automatic metal refining plant with parallel design, 1000 liter capacity, operating voltage 230 v, single phase, cast iron body material",7,"['[""metal refining:usage:specification""', '""automatic:feature:specification""', '""parallel design:design:specification""', '""1000 liter:capacity:specification""', '""230 v:voltage:specification""', '""single phase:phase:specification""', '""cast iron:material:specification""]']","[""metal refining:usage:specification"" | ""automatic:feature:specification"" | ""parallel design:design:specification"" | ""1000 liter:capacity:specification"" | ""230 v:voltage:specification"" | ""single phase:phase:specification"" | ""cast iron:material:specification""]","```
[""metal refining:usage:specification"", ""automatic:feature:specification"", ""parallel design:design:specification"", ""1000 liter:capacity:specification"", ""230 v:voltage:specification"", ""single phase:phase:specification"", ""cast iron:material:specification""]
```",
True,hdpe extruder machine 300 kg/hr output 230 v 3 phase pp,6,"['[""hdpe:material:specification""', '""extruder:type:specification""', '""300 kg/hr:capacity:specification""', '""230 v:voltage:specification""', '""3 phase:power:specification""', '""pp:material:specification""]']","[""hdpe:material:specification"" | ""extruder:type:specification"" | ""300 kg/hr:capacity:specification"" | ""230 v:voltage:specification"" | ""3 phase:power:specification"" | ""pp:material:specification""]","```
[""hdpe:material:specification"", ""extruder:type:specification"", ""300 kg/hr:capacity:specification"", ""230 v:voltage:specification"", ""3 phase:power:specification"", ""pp:material:specification""]
```",
True,cast iron body polymer extruder with 100 kg/hr capacity and 440 v voltage,5,"['[""cast iron:material:specification""', '""polymer:material:specification""', '""extruder:type:specification""', '""100 kg/hr:capacity:numeric""', '""440 v:voltage:numeric""]']","[""cast iron:material:specification"" | ""polymer:material:specification"" | ""extruder:type:specification"" | ""100 kg/hr:capacity:numeric"" | ""440 v:voltage:numeric""]","```
[""cast iron:material:specification"", ""polymer:material:specification"", ""extruder:type:specification"", ""100 kg/hr:capacity:numeric"", ""440 v:voltage:numeric""]
```",
True,twin screw xlpe cable extruder 150 kg/hr manual 440 v,7,"['[""twin screw:type:specification""', '""xlpe:material:specification""', '""cable:product:specification""', '""extruder:type:specification""', '""150 kg/hr:capacity:specification""', '""manual:control:specification""', '""440 v:voltage:specification""]']","[""twin screw:type:specification"" | ""xlpe:material:specification"" | ""cable:product:specification"" | ""extruder:type:specification"" | ""150 kg/hr:capacity:specification"" | ""manual:control:specification"" | ""440 v:voltage:specification""]","```
[""twin screw:type:specification"", ""xlpe:material:specification"", ""cable:product:specification"", ""extruder:type:specification"", ""150 kg/hr:capacity:specification"", ""manual:control:specification"", ""440 v:voltage:specification""]
```",
True,unique plastic extruder,2,"['plastic:material:specification', 'extruder:type:specification']",plastic:material:specification | extruder:type:specification,"[""plastic:material:specification"", ""extruder:type:specification""]",
True,jockey extruder for chemical industries 200 kg/hr,3,"['[""extruder:type:specification""', '""chemical industries:usage:specification""', '""200 kg/hr:capacity:specification""]']","[""extruder:type:specification"" | ""chemical industries:usage:specification"" | ""200 kg/hr:capacity:specification""]","```
[""extruder:type:specification"", ""chemical industries:usage:specification"", ""200 kg/hr:capacity:specification""]
```",
True,"foam extruder - unique make, 100 kg/hr, pp, 1 phase",5,"['[""foam:material:specification""', '""extruder:type:specification""', '""100 kg/hr:capacity:specification""', '""pp:material:specification""', '""1 phase:power:specification""]']","[""foam:material:specification"" | ""extruder:type:specification"" | ""100 kg/hr:capacity:specification"" | ""pp:material:specification"" | ""1 phase:power:specification""]","```
[""foam:material:specification"", ""extruder:type:specification"", ""100 kg/hr:capacity:specification"", ""pp:material:specification"", ""1 phase:power:specification""]
```",
True,industrial co-rotating twin screw extruder prism 200 kg/hr 240 v fully automatic,4,"['[""co-rotating twin screw extruder:type:specification""', '""200 kg/hr:capacity:specification""', '""240 v:voltage:specification""', '""fully automatic:feature:specification""]']","[""co-rotating twin screw extruder:type:specification"" | ""200 kg/hr:capacity:specification"" | ""240 v:voltage:specification"" | ""fully automatic:feature:specification""]","```
[""co-rotating twin screw extruder:type:specification"", ""200 kg/hr:capacity:specification"", ""240 v:voltage:specification"", ""fully automatic:feature:specification""]
```",
True,"industrial grade semi-automatic ldpe blown film machine with conical design, 1000 kg/hr capacity, operating voltage 440 v, 3 phase, ss 304 body material",8,"['[""ldpe:material:specification""', '""blown film:type:specification""', '""semi-automatic:automation:specification""', '""conical:design:specification""', '""1000 kg/hr:capacity:specification""', '""440 v:voltage:specification""', '""3 phase:power_supply:specification""', '""ss 304:material:specification""]']","[""ldpe:material:specification"" | ""blown film:type:specification"" | ""semi-automatic:automation:specification"" | ""conical:design:specification"" | ""1000 kg/hr:capacity:specification"" | ""440 v:voltage:specification"" | ""3 phase:power_supply:specification"" | ""ss 304:material:specification""]","```
[""ldpe:material:specification"", ""blown film:type:specification"", ""semi-automatic:automation:specification"", ""conical:design:specification"", ""1000 kg/hr:capacity:specification"", ""440 v:voltage:specification"", ""3 phase:power_supply:specification"", ""ss 304:material:specification""]
```",
True,1000 liter solid phase extraction system pp body,4,"['[""1000 liter:capacity:specification""', '""solid phase extraction system:type:specification""', '""pp:material:specification""', '""body:part:specification""]']","[""1000 liter:capacity:specification"" | ""solid phase extraction system:type:specification"" | ""pp:material:specification"" | ""body:part:specification""]","```
[""1000 liter:capacity:specification"", ""solid phase extraction system:type:specification"", ""pp:material:specification"", ""body:part:specification""]
```",
True,gold star multi layer extruder,3,"['gold star:brand:specification', 'multi layer:type:specification', 'extruder:type:specification']",gold star:brand:specification | multi layer:type:specification | extruder:type:specification,"[""gold star:brand:specification"", ""multi layer:type:specification"", ""extruder:type:specification""]",
True,"automatic aluminium oleoresin extraction plant, capacity: 1000 kg/hr, voltage: 240 v, phase: three phase",5,"['[""aluminium:material:specification""', '""oleoresin extraction:usage:specification""', '""1000 kg/hr:capacity:specification""', '""240 v:voltage:specification""', '""three phase:phase:specification""]']","[""aluminium:material:specification"" | ""oleoresin extraction:usage:specification"" | ""1000 kg/hr:capacity:specification"" | ""240 v:voltage:specification"" | ""three phase:phase:specification""]","```
[""aluminium:material:specification"", ""oleoresin extraction:usage:specification"", ""1000 kg/hr:capacity:specification"", ""240 v:voltage:specification"", ""three phase:phase:specification""]
```",
True,"rajco fully automatic gold refinery plant machine with 100 kg capacity, 230 v voltage, 3 phase, pp body, suitable for packaging",7,"['[""gold:usage:specification""', '""refinery:type:specification""', '""100 kg:capacity:numeric""', '""230 v:voltage:numeric""', '""3 phase:power:specification""', '""pp:material:specification""', '""packaging:usage:specification""]']","[""gold:usage:specification"" | ""refinery:type:specification"" | ""100 kg:capacity:numeric"" | ""230 v:voltage:numeric"" | ""3 phase:power:specification"" | ""pp:material:specification"" | ""packaging:usage:specification""]","```
[""gold:usage:specification"", ""refinery:type:specification"", ""100 kg:capacity:numeric"", ""230 v:voltage:numeric"", ""3 phase:power:specification"", ""pp:material:specification"", ""packaging:usage:specification""]
```",
True,rajco automatic liquid extraction system,2,"['liquid extraction:usage:specification', 'automatic:feature:specification']",liquid extraction:usage:specification | automatic:feature:specification,"[""liquid extraction:usage:specification"", ""automatic:feature:specification""]",
True,titanium body epe foam extruder 1000 liter,5,"['[""titanium:material:specification""', '""body:part:specification""', '""epe foam:material:specification""', '""extruder:type:specification""', '""1000 liter:capacity:specification""]']","[""titanium:material:specification"" | ""body:part:specification"" | ""epe foam:material:specification"" | ""extruder:type:specification"" | ""1000 liter:capacity:specification""]","```
[""titanium:material:specification"", ""body:part:specification"", ""epe foam:material:specification"", ""extruder:type:specification"", ""1000 liter:capacity:specification""]
```",
True,tube extrusion machine single screw design 100 tpd,4,"['[""tube:product:specification""', '""extrusion:machine type:specification""', '""single screw:design:specification""', '""100 tpd:capacity:specification""]']","[""tube:product:specification"" | ""extrusion:machine type:specification"" | ""single screw:design:specification"" | ""100 tpd:capacity:specification""]","```
[""tube:product:specification"", ""extrusion:machine type:specification"", ""single screw:design:specification"", ""100 tpd:capacity:specification""]
```",
True,pp body wpc extruder 25 kg/hr,5,"['[""pp:material:specification""', '""body:part:specification""', '""wpc:material:specification""', '""extruder:type:specification""', '""25 kg/hr:capacity:specification""]']","[""pp:material:specification"" | ""body:part:specification"" | ""wpc:material:specification"" | ""extruder:type:specification"" | ""25 kg/hr:capacity:specification""]","```
[""pp:material:specification"", ""body:part:specification"", ""wpc:material:specification"", ""extruder:type:specification"", ""25 kg/hr:capacity:specification""]
```",
True,co-rotating twin screw extruder for pharmaceutical 5 tpd,3,"['[""co-rotating twin screw extruder:type:specification""', '""pharmaceutical:usage:specification""', '""5 tpd:capacity:specification""]']","[""co-rotating twin screw extruder:type:specification"" | ""pharmaceutical:usage:specification"" | ""5 tpd:capacity:specification""]","```
[""co-rotating twin screw extruder:type:specification"", ""pharmaceutical:usage:specification"", ""5 tpd:capacity:specification""]
```",
True,automatic foam extruder 380 v,3,"['foam:material:specification', 'extruder:type:specification', '380 v:voltage:specification']",foam:material:specification | extruder:type:specification | 380 v:voltage:specification,"[""foam:material:specification"", ""extruder:type:specification"", ""380 v:voltage:specification""]",
True,twin screw extruder with 5 kw power 480 v,3,"['[""twin screw extruder:type:specification""', '""5 kw:power:specification""', '""480 v:voltage:specification""]']","[""twin screw extruder:type:specification"" | ""5 kw:power:specification"" | ""480 v:voltage:specification""]","```
[""twin screw extruder:type:specification"", ""5 kw:power:specification"", ""480 v:voltage:specification""]
```",
True,conical co-rotating twin screw extruder 10 tpd fully automatic 220 v,4,"['[""conical co-rotating twin screw extruder:type:specification""', '""10 tpd:capacity:specification""', '""fully automatic:feature:specification""', '""220 v:voltage:specification""]']","[""conical co-rotating twin screw extruder:type:specification"" | ""10 tpd:capacity:specification"" | ""fully automatic:feature:specification"" | ""220 v:voltage:specification""]","```
[""conical co-rotating twin screw extruder:type:specification"", ""10 tpd:capacity:specification"", ""fully automatic:feature:specification"", ""220 v:voltage:specification""]
```",
True,"automatic zinc recovery unit for plastic processing, capacity: 10 kg, power: 3 hp",4,"['[""zinc recovery unit:product:specification""', '""plastic processing:usage:specification""', '""10 kg:capacity:numeric""', '""3 hp:power:numeric""]']","[""zinc recovery unit:product:specification"" | ""plastic processing:usage:specification"" | ""10 kg:capacity:numeric"" | ""3 hp:power:numeric""]","```
[""zinc recovery unit:product:specification"", ""plastic processing:usage:specification"", ""10 kg:capacity:numeric"", ""3 hp:power:numeric""]
```",
True,"aluminium extrusion plant machine specifications - brand: mahindra, capacity: 500 kg/hr, voltage: 400 v, phase: 1 phase, body material: ss 304, automation: semi-automatic",8,"['[""aluminium:material:specification""', '""extrusion:machine type:specification""', '""mahindra:brand:specification""', '""500 kg/hr:capacity:specification""', '""400 v:voltage:specification""', '""1 phase:phase:specification""', '""ss 304:body material:specification""', '""semi-automatic:automation:specification""]']","[""aluminium:material:specification"" | ""extrusion:machine type:specification"" | ""mahindra:brand:specification"" | ""500 kg/hr:capacity:specification"" | ""400 v:voltage:specification"" | ""1 phase:phase:specification"" | ""ss 304:body material:specification"" | ""semi-automatic:automation:specification""]","```
[""aluminium:material:specification"", ""extrusion:machine type:specification"", ""mahindra:brand:specification"", ""500 kg/hr:capacity:specification"", ""400 v:voltage:specification"", ""1 phase:phase:specification"", ""ss 304:body material:specification"", ""semi-automatic:automation:specification""]
```",
True,cable extruder for laboratory 200 liter,4,"['[""cable:usage:specification""', '""extruder:type:specification""', '""laboratory:usage:specification""', '""200 liter:capacity:specification""]']","[""cable:usage:specification"" | ""extruder:type:specification"" | ""laboratory:usage:specification"" | ""200 liter:capacity:specification""]","```
[""cable:usage:specification"", ""extruder:type:specification"", ""laboratory:usage:specification"", ""200 liter:capacity:specification""]
```",
True,rajco blown film extrusion machine,2,"['film:usage:specification', 'extrusion:machine type:specification']",film:usage:specification | extrusion:machine type:specification,"[""film:usage:specification"", ""extrusion:machine type:specification""]",
True,"twin screw extruder - conical design, 200 kg/hr output, 230 v, 1 phase, aluminium construction, swaraj brand, automatic operation",8,"['[""twin screw:type:specification""', '""conical:design:specification""', '""200 kg/hr:output:specification""', '""230 v:voltage:specification""', '""1 phase:phase:specification""', '""aluminium:material:specification""', '""swaraj:brand:specification""', '""automatic:operation:specification""]']","[""twin screw:type:specification"" | ""conical:design:specification"" | ""200 kg/hr:output:specification"" | ""230 v:voltage:specification"" | ""1 phase:phase:specification"" | ""aluminium:material:specification"" | ""swaraj:brand:specification"" | ""automatic:operation:specification""]","```
[""twin screw:type:specification"", ""conical:design:specification"", ""200 kg/hr:output:specification"", ""230 v:voltage:specification"", ""1 phase:phase:specification"", ""aluminium:material:specification"", ""swaraj:brand:specification"", ""automatic:operation:specification""]
```",
True,"automatic stainless steel tube extrusion machine, capacity: 5 ton, voltage: 220 v, phase: single phase",6,"['[""stainless steel:material:specification""', '""tube:product:specification""', '""extrusion:machine type:specification""', '""5 ton:capacity:numeric""', '""220 v:voltage:numeric""', '""single phase:phase:specification""]']","[""stainless steel:material:specification"" | ""tube:product:specification"" | ""extrusion:machine type:specification"" | ""5 ton:capacity:numeric"" | ""220 v:voltage:numeric"" | ""single phase:phase:specification""]","```
[""stainless steel:material:specification"", ""tube:product:specification"", ""extrusion:machine type:specification"", ""5 ton:capacity:numeric"", ""220 v:voltage:numeric"", ""single phase:phase:specification""]
```",
True,50 kg 1 phase basket extruder,4,"['50 kg:capacity:specification', '1 phase:power:specification', 'basket:type:specification', 'extruder:type:specification']",50 kg:capacity:specification | 1 phase:power:specification | basket:type:specification | extruder:type:specification,"[""50 kg:capacity:specification"", ""1 phase:power:specification"", ""basket:type:specification"", ""extruder:type:specification""]",
True,automatic jockey extruder 220 v,3,"['[""automatic:feature:specification""', '""jockey:type:specification""', '""220 v:voltage:specification""]']","[""automatic:feature:specification"" | ""jockey:type:specification"" | ""220 v:voltage:specification""]","```
[""automatic:feature:specification"", ""jockey:type:specification"", ""220 v:voltage:specification""]
```",
True,new pipe extrusion machine,2,"['pipe:product:specification', 'extrusion:machine type:specification']",pipe:product:specification | extrusion:machine type:specification,"[""pipe:product:specification"", ""extrusion:machine type:specification""]",
True,250 kg/hr extruder machine cast iron body,3,"['[""250 kg/hr:capacity:specification""', '""extruder:type:specification""', '""cast iron:material:specification""]']","[""250 kg/hr:capacity:specification"" | ""extruder:type:specification"" | ""cast iron:material:specification""]","```
[""250 kg/hr:capacity:specification"", ""extruder:type:specification"", ""cast iron:material:specification""]
```",
True,300 kg/hr semi-automatic pvc extruder,4,"['300 kg/hr:capacity:specification', 'pvc:material:specification', 'extruder:type:specification', 'semi-automatic:automation:specification']",300 kg/hr:capacity:specification | pvc:material:specification | extruder:type:specification | semi-automatic:automation:specification,"[""300 kg/hr:capacity:specification"", ""pvc:material:specification"", ""extruder:type:specification"", ""semi-automatic:automation:specification""]",
True,automatic oleoresin extraction plant,2,"['automatic:feature:specification', 'oleoresin extraction:usage:specification']",automatic:feature:specification | oleoresin extraction:usage:specification,"[""automatic:feature:specification"", ""oleoresin extraction:usage:specification""]",
True,semi-automatic solid phase extraction system,2,"['semi-automatic:automation:specification', 'solid phase extraction:type:specification']",semi-automatic:automation:specification | solid phase extraction:type:specification,"[""semi-automatic:automation:specification"", ""solid phase extraction:type:specification""]",
True,"looking for automatic twin screw extruder with specifications: capacity 500 tpd, voltage 220 v, phase 1 phase, body material mild steel, application laboratory",6,"['[""automatic twin screw extruder:type:specification""', '""500 tpd:capacity:numeric""', '""220 v:voltage:numeric""', '""1 phase:phase:numeric""', '""mild steel:body material:material""', '""laboratory:application:usage""]']","[""automatic twin screw extruder:type:specification"" | ""500 tpd:capacity:numeric"" | ""220 v:voltage:numeric"" | ""1 phase:phase:numeric"" | ""mild steel:body material:material"" | ""laboratory:application:usage""]","```
[""automatic twin screw extruder:type:specification"", ""500 tpd:capacity:numeric"", ""220 v:voltage:numeric"", ""1 phase:phase:numeric"", ""mild steel:body material:material"", ""laboratory:application:usage""]
```",
True,1000 liter fully automatic lab extruder,4,"['1000 liter:capacity:specification', 'fully automatic:feature:specification', 'extruder:type:specification', 'lab:usage:specification']",1000 liter:capacity:specification | fully automatic:feature:specification | extruder:type:specification | lab:usage:specification,"[""1000 liter:capacity:specification"", ""fully automatic:feature:specification"", ""extruder:type:specification"", ""lab:usage:specification""]",
True,pvc epe foam extruder 50 kg capacity,4,"['[""pvc:material:specification""', '""epe foam:material:specification""', '""extruder:type:specification""', '""50 kg:capacity:numeric""]']","[""pvc:material:specification"" | ""epe foam:material:specification"" | ""extruder:type:specification"" | ""50 kg:capacity:numeric""]","```
[""pvc:material:specification"", ""epe foam:material:specification"", ""extruder:type:specification"", ""50 kg:capacity:numeric""]
```",
True,mild steel xlpe cable extruder 5 ton capacity,4,"['[""mild steel:material:specification""', '""xlpe cable:material:specification""', '""extruder:type:specification""', '""5 ton:capacity:specification""]']","[""mild steel:material:specification"" | ""xlpe cable:material:specification"" | ""extruder:type:specification"" | ""5 ton:capacity:specification""]","```
[""mild steel:material:specification"", ""xlpe cable:material:specification"", ""extruder:type:specification"", ""5 ton:capacity:specification""]
```",
True,"automatic ms curcumin extraction plant, capacity: 200 tpd, voltage: 415 v, phase: three phase",6,"['[""curcumin:product:specification""', '""automatic:feature:specification""', '""ms:material:specification""', '""200 tpd:capacity:numeric""', '""415 v:voltage:numeric""', '""three phase:phase:specification""]']","[""curcumin:product:specification"" | ""automatic:feature:specification"" | ""ms:material:specification"" | ""200 tpd:capacity:numeric"" | ""415 v:voltage:numeric"" | ""three phase:phase:specification""]","```
[""curcumin:product:specification"", ""automatic:feature:specification"", ""ms:material:specification"", ""200 tpd:capacity:numeric"", ""415 v:voltage:numeric"", ""three phase:phase:specification""]
```",
True,pvc oleoresin extraction plant 200 kg capacity,3,"['[""pvc:material:specification""', '""oleoresin extraction:usage:specification""', '""200 kg:capacity:numeric""]']","[""pvc:material:specification"" | ""oleoresin extraction:usage:specification"" | ""200 kg:capacity:numeric""]","```
[""pvc:material:specification"", ""oleoresin extraction:usage:specification"", ""200 kg:capacity:numeric""]
```",
True,"teknik semi-automatic lab extruder machine with 300 kg/hr capacity, 415 v voltage, 1 phase, cast iron body, suitable for plastic processing",8,"['[""extruder:type:specification""', '""semi-automatic:automation:specification""', '""lab:usage:specification""', '""300 kg/hr:capacity:numeric""', '""415 v:voltage:numeric""', '""1 phase:power_phase:numeric""', '""cast iron:body_material:specification""', '""plastic processing:usage:specification""]']","[""extruder:type:specification"" | ""semi-automatic:automation:specification"" | ""lab:usage:specification"" | ""300 kg/hr:capacity:numeric"" | ""415 v:voltage:numeric"" | ""1 phase:power_phase:numeric"" | ""cast iron:body_material:specification"" | ""plastic processing:usage:specification""]","```
[""extruder:type:specification"", ""semi-automatic:automation:specification"", ""lab:usage:specification"", ""300 kg/hr:capacity:numeric"", ""415 v:voltage:numeric"", ""1 phase:power_phase:numeric"", ""cast iron:body_material:specification"", ""plastic processing:usage:specification""]
```",
True,single die extruder twin screw design 200 kg/hr,4,"['[""single die:design:specification""', '""extruder:type:specification""', '""twin screw:design:specification""', '""200 kg/hr:capacity:specification""]']","[""single die:design:specification"" | ""extruder:type:specification"" | ""twin screw:design:specification"" | ""200 kg/hr:capacity:specification""]","```
[""single die:design:specification"", ""extruder:type:specification"", ""twin screw:design:specification"", ""200 kg/hr:capacity:specification""]
```",
True,fully automatic ss 304 zinc recovery unit,4,"['[""ss 304:material:specification""', '""zinc:material:specification""', '""recovery unit:type:specification""', '""fully automatic:feature:specification""]']","[""ss 304:material:specification"" | ""zinc:material:specification"" | ""recovery unit:type:specification"" | ""fully automatic:feature:specification""]","```
[""ss 304:material:specification"", ""zinc:material:specification"", ""recovery unit:type:specification"", ""fully automatic:feature:specification""]
```",
True,automatic basket extruder,3,"['basket:type:specification', 'automatic:feature:specification', 'extruder:type:specification']",basket:type:specification | automatic:feature:specification | extruder:type:specification,"[""basket:type:specification"", ""automatic:feature:specification"", ""extruder:type:specification""]",
True,metal recovery plant with 15 hp power 230 v,3,"['[""metal recovery:product:specification""', '""15 hp:power:specification""', '""230 v:voltage:specification""]']","[""metal recovery:product:specification"" | ""15 hp:power:specification"" | ""230 v:voltage:specification""]","```
[""metal recovery:product:specification"", ""15 hp:power:specification"", ""230 v:voltage:specification""]
```",
True,semi-automatic pvc pipe extruder,3,"['pvc pipe:product:specification', 'extruder:type:specification', 'semi-automatic:automation:specification']",pvc pipe:product:specification | extruder:type:specification | semi-automatic:automation:specification,"[""pvc pipe:product:specification"", ""extruder:type:specification"", ""semi-automatic:automation:specification""]",
True,"unique semi-automatic zinc recovery unit machine with 200 kg capacity, 400 v voltage, three phase, mild steel body, suitable for wire & cable",8,"['[""zinc:material:specification""', '""recovery:process:specification""', '""semi-automatic:automation:specification""', '""200 kg:capacity:specification""', '""400 v:voltage:specification""', '""three phase:power:specification""', '""mild steel:material:specification""', '""wire & cable:usage:specification""]']","[""zinc:material:specification"" | ""recovery:process:specification"" | ""semi-automatic:automation:specification"" | ""200 kg:capacity:specification"" | ""400 v:voltage:specification"" | ""three phase:power:specification"" | ""mild steel:material:specification"" | ""wire & cable:usage:specification""]","```
[""zinc:material:specification"", ""recovery:process:specification"", ""semi-automatic:automation:specification"", ""200 kg:capacity:specification"", ""400 v:voltage:specification"", ""three phase:power:specification"", ""mild steel:material:specification"", ""wire & cable:usage:specification""]
```",
True,"multi layer extruder - conical design, 1000 kg/hr output, 230 v, three phase, pp construction, swaraj brand, manual operation",8,"['[""multi layer:type:specification""', '""conical:design:specification""', '""1000 kg/hr:output:specification""', '""230 v:voltage:specification""', '""three phase:power:specification""', '""pp:material:specification""', '""swaraj:brand:specification""', '""manual:operation:specification""]']","[""multi layer:type:specification"" | ""conical:design:specification"" | ""1000 kg/hr:output:specification"" | ""230 v:voltage:specification"" | ""three phase:power:specification"" | ""pp:material:specification"" | ""swaraj:brand:specification"" | ""manual:operation:specification""]","```
[""multi layer:type:specification"", ""conical:design:specification"", ""1000 kg/hr:output:specification"", ""230 v:voltage:specification"", ""three phase:power:specification"", ""pp:material:specification"", ""swaraj:brand:specification"", ""manual:operation:specification""]
```",
True,"gold star semi-automatic aluminium extrusion plant, 25 kg, 380 v, 1 phase",6,"['[""gold star:brand:specification""', '""aluminium:material:specification""', '""extrusion:machine type:specification""', '""25 kg:capacity:specification""', '""380 v:voltage:specification""', '""1 phase:phase:specification""]']","[""gold star:brand:specification"" | ""aluminium:material:specification"" | ""extrusion:machine type:specification"" | ""25 kg:capacity:specification"" | ""380 v:voltage:specification"" | ""1 phase:phase:specification""]","```
[""gold star:brand:specification"", ""aluminium:material:specification"", ""extrusion:machine type:specification"", ""25 kg:capacity:specification"", ""380 v:voltage:specification"", ""1 phase:phase:specification""]
```",
True,fully automatic epe foam extruder 400 v,4,"['[""epe foam:material:specification""', '""extruder:type:specification""', '""400 v:voltage:specification""', '""fully automatic:feature:specification""]']","[""epe foam:material:specification"" | ""extruder:type:specification"" | ""400 v:voltage:specification"" | ""fully automatic:feature:specification""]","```
[""epe foam:material:specification"", ""extruder:type:specification"", ""400 v:voltage:specification"", ""fully automatic:feature:specification""]
```",
True,"semi-automatic jockey extruder for plastic processing, capacity: 1000 liter, power: 10 kw",6,"['[""semi-automatic:automation:specification""', '""jockey:type:specification""', '""extruder:type:specification""', '""plastic:material:specification""', '""1000 liter:capacity:numeric""', '""10 kw:power:numeric""]']","[""semi-automatic:automation:specification"" | ""jockey:type:specification"" | ""extruder:type:specification"" | ""plastic:material:specification"" | ""1000 liter:capacity:numeric"" | ""10 kw:power:numeric""]","```
[""semi-automatic:automation:specification"", ""jockey:type:specification"", ""extruder:type:specification"", ""plastic:material:specification"", ""1000 liter:capacity:numeric"", ""10 kw:power:numeric""]
```",
True,"popular make fully automatic extruder machine, production capacity: 50 kg/hr, voltage: 230 v, phase: 1 phase, material: aluminium, power: 10 hp",6,"['[""extruder:type:specification""', '""50 kg/hr:capacity:numeric""', '""230 v:voltage:numeric""', '""1 phase:phase:numeric""', '""aluminium:material:specification""', '""10 hp:power:numeric""]']","[""extruder:type:specification"" | ""50 kg/hr:capacity:numeric"" | ""230 v:voltage:numeric"" | ""1 phase:phase:numeric"" | ""aluminium:material:specification"" | ""10 hp:power:numeric""]","```
[""extruder:type:specification"", ""50 kg/hr:capacity:numeric"", ""230 v:voltage:numeric"", ""1 phase:phase:numeric"", ""aluminium:material:specification"", ""10 hp:power:numeric""]
```",
True,semi-automatic aluminium oil extraction plant,3,"['aluminium:material:specification', 'oil extraction:usage:specification', 'semi-automatic:automation:specification']",aluminium:material:specification | oil extraction:usage:specification | semi-automatic:automation:specification,"[""aluminium:material:specification"", ""oil extraction:usage:specification"", ""semi-automatic:automation:specification""]",
True,wire extruder 400 v single phase,4,"['[""wire:product:specification""', '""extruder:type:specification""', '""400 v:voltage:specification""', '""single phase:power_supply:specification""]']","[""wire:product:specification"" | ""extruder:type:specification"" | ""400 v:voltage:specification"" | ""single phase:power_supply:specification""]","```
[""wire:product:specification"", ""extruder:type:specification"", ""400 v:voltage:specification"", ""single phase:power_supply:specification""]
```",
True,"semi-automatic rice bran extraction plant for recycling applications, 1 ton capacity, 440 v voltage rating, three phase power supply, pp body",7,"['[""rice bran:material:specification""', '""extraction plant:type:specification""', '""recycling:usage:specification""', '""1 ton:capacity:specification""', '""440 v:voltage:specification""', '""three phase:power supply:specification""', '""pp:material:specification""]']","[""rice bran:material:specification"" | ""extraction plant:type:specification"" | ""recycling:usage:specification"" | ""1 ton:capacity:specification"" | ""440 v:voltage:specification"" | ""three phase:power supply:specification"" | ""pp:material:specification""]","```
[""rice bran:material:specification"", ""extraction plant:type:specification"", ""recycling:usage:specification"", ""1 ton:capacity:specification"", ""440 v:voltage:specification"", ""three phase:power supply:specification"", ""pp:material:specification""]
```",
True,pp body multi layer extruder 50 ton,5,"['[""pp:material:specification""', '""body:part:specification""', '""multi layer:type:specification""', '""extruder:type:specification""', '""50 ton:capacity:specification""]']","[""pp:material:specification"" | ""body:part:specification"" | ""multi layer:type:specification"" | ""extruder:type:specification"" | ""50 ton:capacity:specification""]","```
[""pp:material:specification"", ""body:part:specification"", ""multi layer:type:specification"", ""extruder:type:specification"", ""50 ton:capacity:specification""]
```",
True,"pipe extrusion machine for research use, 500 ton, 220 v, teknik brand",6,"['[""pipe:product:specification""', '""extrusion:machine type:specification""', '""research:usage:specification""', '""500 ton:capacity:specification""', '""220 v:voltage:specification""', '""teknik:brand:specification""]']","[""pipe:product:specification"" | ""extrusion:machine type:specification"" | ""research:usage:specification"" | ""500 ton:capacity:specification"" | ""220 v:voltage:specification"" | ""teknik:brand:specification""]","```
[""pipe:product:specification"", ""extrusion:machine type:specification"", ""research:usage:specification"", ""500 ton:capacity:specification"", ""220 v:voltage:specification"", ""teknik:brand:specification""]
```",
True,unique centrifuge extractor 200 liter,2,"['centrifuge extractor:product:specification', '200 liter:capacity:specification']",centrifuge extractor:product:specification | 200 liter:capacity:specification,"[""centrifuge extractor:product:specification"", ""200 liter:capacity:specification""]",
