query,attr_key_1,attr_value_1,attr_key_2,attr_value_2,attr_key_3,attr_value_3,attr_key_4,attr_value_4,attr_key_5,attr_value_5,attr_key_6,attr_value_6,attr_key_7,attr_value_7,attr_key_8,attr_value_8,attr_key_9,attr_value_9
metal recovery plant with 15 hp power 230 v,product,metal recovery plant,power,15 hp,voltage,230 v,,,,,,,,,,,,
semi-automatic pvc pipe extruder,product,pvc pipe extruder,automation grade,semi-automatic,,,,,,,,,,,,,,
"unique semi-automatic zinc recovery unit machine with 200 kg capacity, 400 v voltage, three phase, mild steel body, suitable for wire & cable",product,zinc recovery unit,brand,unique,automation grade,semi-automatic,capacity,200 kg,voltage,400 v,phase,three phase,body material,mild steel,usage/application,wire & cable,,
"multi layer extruder - conical design, 1000 kg/hr output, 230 v, three phase, pp construction, swaraj brand, manual operation",product,multi layer extruder,screw design,conical,capacity,1000 kg/hr,voltage,230 v,phase,three phase,body material,pp,brand,swaraj,automation grade,manual,,
"gold star semi-automatic aluminium extrusion plant, 25 kg, 380 v, 1 phase",product,aluminium extrusion plant,brand,gold star,automation grade,semi-automatic,capacity,25 kg,voltage,380 v,phase,1 phase,,,,,,
fully automatic epe foam extruder 400 v,product,epe foam extruder,automation grade,fully automatic,voltage,400 v,,,,,,,,,,,,
"semi-automatic jockey extruder for plastic processing, capacity: 1000 liter, power: 10 kw",product,jockey extruder,automation grade,semi-automatic,usage/application,plastic processing,capacity,1000 liter,power,10 kw,,,,,,,,
"popular make fully automatic extruder machine, production capacity: 50 kg/hr, voltage: 230 v, phase: 1 phase, material: aluminium, power: 10 hp",product,extruder machine,brand,popular,automation grade,fully automatic,capacity,50 kg/hr,voltage,230 v,phase,1 phase,body material,aluminium,motor power,10 hp,,
semi-automatic aluminium oil extraction plant,product,oil extraction plant,automation grade,semi-automatic,body material,aluminium,,,,,,,,,,,,
wire extruder 400 v single phase,product,wire extruder,voltage,400 v,phase,single phase,,,,,,,,,,,,
"semi-automatic rice bran extraction plant for recycling applications, 1 ton capacity, 440 v voltage rating, three phase power supply, pp body",product,rice bran extraction plant,automation grade,semi-automatic,usage/application,recycling,capacity,1 ton,voltage,440 v,phase,three phase,body material,pp,,,,
pp body multi layer extruder 50 ton,product,multi layer extruder,body material,pp,capacity,50 ton,,,,,,,,,,,,
"pipe extrusion machine for research use, 500 ton, 220 v, teknik brand",product,pipe extrusion machine,usage/application,research,capacity,500 ton,voltage,220 v,brand,teknik,,,,,,,,
unique centrifuge extractor 200 liter,product,centrifuge extractor,brand,unique,capacity,200 liter,,,,,,,,,,,,
cast iron body hydro extractor 100 ton,product,hydro extractor,body material,cast iron,capacity,100 ton,,,,,,,,,,,,
industrial oleoresin extraction plant rajco 500 kg 415 v semi-automatic,product,oleoresin extraction plant,usage/application,industrial,brand,rajco,capacity,500 kg,voltage,415 v,automation grade,semi-automatic,,,,,,
labh group copper extraction plant 50 kg/hr,product,copper extraction plant,brand,labh group,capacity,50 kg/hr,,,,,,,,,,,,
"single die extruder for plastic processing use, 250 kg/hr, 440 v, mahindra brand",product,single die extruder,usage/application,plastic processing,capacity,250 kg/hr,voltage,440 v,brand,mahindra,,,,,,,,
automatic multi layer extruder 440 v,product,multi layer extruder,automation grade,automatic,voltage,440 v,,,,,,,,,,,,
xlpe cable extruder with 1 kw power 400 v,product,xlpe cable extruder,power,1 kw,voltage,400 v,,,,,,,,,,,,
"automatic titanium solid phase extraction system, capacity: 100 ton, voltage: 220 v, phase: 3 phase",product,solid phase extraction system,automation grade,automatic,body material,titanium,capacity,100 ton,voltage,220 v,phase,3 phase,,,,,,
"pvc extruder - popular make, 1000 kg/hr, cast iron, 1 phase",product,pvc extruder,brand,popular,capacity,1000 kg/hr,body material,cast iron,phase,1 phase,,,,,,,,
"semi-automatic stainless steel lab extruder, capacity: 250 kg/hr, voltage: 480 v, phase: single phase",product,lab extruder,automation grade,semi-automatic,body material,stainless steel,capacity,250 kg/hr,voltage,480 v,phase,single phase,,,,,,
swaraj centrifuge extractor 200 liter,product,centrifuge extractor,brand,swaraj,capacity,200 liter,,,,,,,,,,,,
cable extruder for pharmaceutical 50 kg,product,cable extruder,usage/application,pharmaceutical,capacity,50 kg,,,,,,,,,,,,
cast iron xlpe cable extruder 10 kg/hr capacity,product,xlpe cable extruder,body material,cast iron,capacity,10 kg/hr,,,,,,,,,,,,
automatic ss 304 plastic extruder,product,plastic extruder,automation grade,automatic,body material,ss 304,,,,,,,,,,,,
hdpe oil extraction plant 30 kg capacity,product,oil extraction plant,body material,hdpe,capacity,30 kg,,,,,,,,,,,,
"oil extraction plant - mahindra make, 500 kg, aluminium, 1 phase",product,oil extraction plant,brand,mahindra,capacity,500 kg,body material,aluminium,phase,1 phase,,,,,,,,
pvc pipe extruder 7.5 hp motor 200 liter,product,pvc pipe extruder,motor power,7.5 hp,capacity,200 liter,,,,,,,,,,,,
50 kg semi-automatic double die extruder 220 v 1 phase ms body,product,double die extruder,capacity,50 kg,automation grade,semi-automatic,voltage,220 v,phase,1 phase,body material,ms,,,,,,
metal recovery plant for agricultural,product,metal recovery plant,usage/application,agricultural,,,,,,,,,,,,,,
stainless steel mother baby extruder,product,mother baby extruder,body material,stainless steel,,,,,,,,,,,,,,
plastic extruder 480 v 50/60 hz,product,plastic extruder,voltage,480 v,frequency,50/60 hz,,,,,,,,,,,,
industrial wpc extruder eureka 750 kg/hr 400 v fully automatic,product,wpc extruder,usage/application,industrial,brand,eureka,capacity,750 kg/hr,voltage,400 v,automation grade,fully automatic,,,,,,
semi-automatic tube extrusion machine,product,tube extrusion machine,automation grade,semi-automatic,,,,,,,,,,,,,,
automatic tube extrusion machine 240 v,product,tube extrusion machine,automation grade,automatic,voltage,240 v,,,,,,,,,,,,
multi layer extruder for plastic processing 10 kg/hr,product,multi layer extruder,usage/application,plastic processing,capacity,10 kg/hr,,,,,,,,,,,,
"manual hdpe extruder for plastic processing applications, 100 tpd capacity, 380 v voltage rating, single phase power supply, ss body",product,hdpe extruder,automation grade,manual,usage/application,plastic processing,capacity,100 tpd,voltage,380 v,phase,single phase,body material,ss,,,,
solvent extraction plant machine 20 tpd output 480 v 3 phase ms,product,solvent extraction plant,capacity,20 tpd,voltage,480 v,phase,3 phase,body material,ms,,,,,,,,
semi-automatic plastic recycling extruder,product,plastic recycling extruder,automation grade,semi-automatic,,,,,,,,,,,,,,
"pet extruder for research use, 150 kg/hr, 400 v, prism brand",product,pet extruder,usage/application,research,capacity,150 kg/hr,voltage,400 v,brand,prism,,,,,,,,
20 kg curcumin extraction plant pvc body,product,curcumin extraction plant,capacity,20 kg,body material,pvc,,,,,,,,,,,,
"oleoresin extraction plant - rajco make, 100 liter, pvc, 3 phase",product,oleoresin extraction plant,brand,rajco,capacity,100 liter,body material,pvc,phase,3 phase,,,,,,,,
"oil extraction plant - conical design, 5 ton output, 415 v, 1 phase, stainless steel construction, gold star brand, semi-automatic operation",product,oil extraction plant,screw design,conical,capacity,5 ton,voltage,415 v,phase,1 phase,body material,stainless steel,brand,gold star,automation grade,semi-automatic,,
semi-automatic aba blown film machine,product,aba blown film machine,automation grade,semi-automatic,,,,,,,,,,,,,,
500 tpd fully automatic basket extruder,product,basket extruder,capacity,500 tpd,automation grade,fully automatic,,,,,,,,,,,,
rajco oleoresin extraction plant 10 ton,product,oleoresin extraction plant,brand,rajco,capacity,10 ton,,,,,,,,,,,,
ss copper extraction plant 50 tpd capacity,product,copper extraction plant,body material,ss,capacity,50 tpd,,,,,,,,,,,,
"co-rotating twin screw extruder - single screw design, 20 tpd output, 230 v, 3 phase, ss 304 construction, prism brand, fully automatic operation",product,co-rotating twin screw extruder,screw design,single screw,capacity,20 tpd,voltage,230 v,phase,3 phase,body material,ss 304,brand,prism,automation grade,fully automatic,,
used pvc extruder,product,pvc extruder,condition,used,,,,,,,,,,,,,,
"looking for fully automatic conical twin screw extruder with specifications: capacity 50 kg, voltage 240 v, phase single phase, body material titanium, application plastic processing",product,conical twin screw extruder,automation grade,fully automatic,capacity,50 kg,voltage,240 v,phase,single phase,body material,titanium,usage/application,plastic processing,,,,
pvc body polymer extruder 200 kg,product,polymer extruder,body material,pvc,capacity,200 kg,,,,,,,,,,,,
100 kg 3 phase hdpe extruder,product,hdpe extruder,capacity,100 kg,phase,3 phase,,,,,,,,,,,,
"automatic curcumin extraction plant for wire & cable, capacity: 100 tpd, power: 2 kw",product,curcumin extraction plant,automation grade,automatic,usage/application,wire & cable,capacity,100 tpd,power,2 kw,,,,,,,,
"industrial grade semi-automatic liquid extraction system with single screw design, 250 kg/hr capacity, operating voltage 220 v, 1 phase, cast iron body material",product,liquid extraction system,usage/application,industrial,automation grade,semi-automatic,screw design,single screw,capacity,250 kg/hr,voltage,220 v,phase,1 phase,body material,cast iron,,
ldpe blown film machine 480 v,product,ldpe blown film machine,voltage,480 v,,,,,,,,,,,,,,
refurbished conical twin screw extruder,product,conical twin screw extruder,condition,refurbished,,,,,,,,,,,,,,
"manual pvc pipe extruder for pharmaceutical applications, 200 kg/hr capacity, 440 v voltage rating, single phase power supply, titanium body",product,pvc pipe extruder,automation grade,manual,usage/application,pharmaceutical,capacity,200 kg/hr,voltage,440 v,phase,single phase,body material,titanium,,,,
10 kg/hr ldpe blown film machine,product,ldpe blown film machine,capacity,10 kg/hr,,,,,,,,,,,,,,
gold refinery plant for packaging,product,gold refinery plant,usage/application,packaging,,,,,,,,,,,,,,
jockey extruder with 50 kw power 380 v,product,jockey extruder,power,50 kw,voltage,380 v,,,,,,,,,,,,
10 kg/hr 3 phase jockey extruder,product,jockey extruder,capacity,10 kg/hr,phase,3 phase,,,,,,,,,,,,
"solid phase extraction system - laxmi make, 250 kg/hr, stainless steel, single phase",product,solid phase extraction system,brand,laxmi,capacity,250 kg/hr,body material,stainless steel,phase,single phase,,,,,,,,
centrifuge extractor single screw design 20 tpd,product,centrifuge extractor,screw design,single screw,capacity,20 tpd,,,,,,,,,,,,
industrial copper extraction plant rajco 100 liter 400 v semi-automatic,product,copper extraction plant,usage/application,industrial,brand,rajco,capacity,100 liter,voltage,400 v,automation grade,semi-automatic,,,,,,
10 kg semi-automatic oil extraction plant 400 v three phase pvc body,product,oil extraction plant,capacity,10 kg,automation grade,semi-automatic,voltage,400 v,phase,three phase,body material,pvc,,,,,,
semi-automatic hdpe extruder,product,hdpe extruder,automation grade,semi-automatic,,,,,,,,,,,,,,
used oleoresin extraction plant,product,oleoresin extraction plant,condition,used,,,,,,,,,,,,,,
"pet extruder for wire & cable use, 200 kg, 400 v, laxmi brand",product,pet extruder,usage/application,wire & cable,capacity,200 kg,voltage,400 v,brand,laxmi,,,,,,,,
industrial epe foam extruder rajco 10 ton 230 v manual,product,epe foam extruder,usage/application,industrial,brand,rajco,capacity,10 ton,voltage,230 v,automation grade,manual,,,,,,
"high quality automatic hdpe extruder twin screw type, 20 tpd, 380 v supply, 1 phase, mild steel body, laxmi brand for food processing",product,hdpe extruder,automation grade,automatic,screw design,twin screw,capacity,20 tpd,voltage,380 v,phase,1 phase,body material,mild steel,brand,laxmi,usage/application,food processing
industrial herbal extraction plant swaraj 200 liter 380 v semi-automatic,product,herbal extraction plant,usage/application,industrial,brand,swaraj,capacity,200 liter,voltage,380 v,automation grade,semi-automatic,,,,,,
semi-automatic gold refining machine,product,gold refining machine,automation grade,semi-automatic,,,,,,,,,,,,,,
mother baby extruder 230 v 60 hz,product,mother baby extruder,voltage,230 v,frequency,60 hz,,,,,,,,,,,,
"industrial grade fully automatic monolayer extruder with single screw design, 50 tpd capacity, operating voltage 480 v, 1 phase, ss body material",product,monolayer extruder,usage/application,industrial,automation grade,fully automatic,screw design,single screw,capacity,50 tpd,voltage,480 v,phase,1 phase,body material,ss,,
lab extruder for recycling,product,lab extruder,usage/application,recycling,,,,,,,,,,,,,,
fully automatic hdpe pvc pipe extruder,product,pvc pipe extruder,automation grade,fully automatic,body material,hdpe,,,,,,,,,,,,
fully automatic pvc pipe extruder 230 v,product,pvc pipe extruder,automation grade,fully automatic,voltage,230 v,,,,,,,,,,,,
new blown film extrusion machine,product,blown film extrusion machine,condition,new,,,,,,,,,,,,,,
foam extruder 3 hp motor 25 kg/hr,product,foam extruder,motor power,3 hp,capacity,25 kg/hr,,,,,,,,,,,,
500 kg/hr pp extruder,product,pp extruder,capacity,500 kg/hr,,,,,,,,,,,,,,
fully automatic plastic extruder,product,plastic extruder,automation grade,fully automatic,,,,,,,,,,,,,,
polymer extruder 480 v,product,polymer extruder,voltage,480 v,,,,,,,,,,,,,,
mild steel solid phase extraction system 50 ton capacity,product,solid phase extraction system,body material,mild steel,capacity,50 ton,,,,,,,,,,,,
manual pvc extruder 440 v,product,pvc extruder,automation grade,manual,voltage,440 v,,,,,,,,,,,,
industrial foam extruder turbo 20 tpd 415 v fully automatic,product,foam extruder,usage/application,industrial,brand,turbo,capacity,20 tpd,voltage,415 v,automation grade,fully automatic,,,,,,
co-rotating twin screw extruder for pharmaceutical,product,co-rotating twin screw extruder,usage/application,pharmaceutical,,,,,,,,,,,,,,
"jockey extruder - twin screw design, 750 kg/hr output, 380 v, 3 phase, stainless steel construction, unique brand, semi-automatic operation",product,jockey extruder,screw design,twin screw,capacity,750 kg/hr,voltage,380 v,phase,3 phase,body material,stainless steel,brand,unique,automation grade,semi-automatic,,
aba blown film machine 20 hp motor 100 liter,product,aba blown film machine,motor power,20 hp,capacity,100 liter,,,,,,,,,,,,
"sheet extruder - twin screw design, 10 ton output, 415 v, three phase, stainless steel construction, unique brand, semi-automatic operation",product,sheet extruder,screw design,twin screw,capacity,10 ton,voltage,415 v,phase,three phase,body material,stainless steel,brand,unique,automation grade,semi-automatic,,
cable extruder 440 v,product,cable extruder,voltage,440 v,,,,,,,,,,,,,,
"unique automatic wpc extruder, 200 kg, 230 v, three phase",product,wpc extruder,brand,unique,automation grade,automatic,capacity,200 kg,voltage,230 v,phase,three phase,,,,,,
"polymer extruder - kabra make, 150 kg/hr, aluminium, 1 phase",product,polymer extruder,brand,kabra,capacity,150 kg/hr,body material,aluminium,phase,1 phase,,,,,,,,
zinc recovery unit 220 v 50/60 hz,product,zinc recovery unit,voltage,220 v,frequency,50/60 hz,,,,,,,,,,,,
new basket extruder,product,basket extruder,condition,new,,,,,,,,,,,,,,
"semi-automatic single die extruder for research, capacity: 10 kg, power: 50 hp",product,single die extruder,automation grade,semi-automatic,usage/application,research,capacity,10 kg,power,50 hp,,,,,,,,
pp body silver refining plant 25 kg,product,silver refining plant,body material,pp,capacity,25 kg,,,,,,,,,,,,
"bitumen extractor for food processing use, 1000 liter, 480 v, gold star brand",product,bitumen extractor,usage/application,food processing,capacity,1000 liter,voltage,480 v,brand,gold star,,,,,,,,
fully automatic pipe extrusion machine,product,pipe extrusion machine,automation grade,fully automatic,,,,,,,,,,,,,,
500 kg/hr metal refining plant,product,metal refining plant,capacity,500 kg/hr,,,,,,,,,,,,,,
industrial centrifuge extractor swaraj 10 ton 240 v automatic,product,centrifuge extractor,usage/application,industrial,brand,swaraj,capacity,10 ton,voltage,240 v,automation grade,automatic,,,,,,
used herbal extraction plant,product,herbal extraction plant,condition,used,,,,,,,,,,,,,,
"manual silver refinery machine for research applications, 5 kg capacity, 380 v voltage rating, single phase power supply, stainless steel body",product,silver refinery machine,automation grade,manual,usage/application,research,capacity,5 kg,voltage,380 v,phase,single phase,body material,stainless steel,,,,
stainless steel body foam extruder with 50 tpd capacity and 240 v voltage,product,foam extruder,body material,stainless steel,capacity,50 tpd,voltage,240 v,,,,,,,,,,
ss 316 body centrifuge extractor with 5 tpd capacity and 400 v voltage,product,centrifuge extractor,body material,ss 316,capacity,5 tpd,voltage,400 v,,,,,,,,,,
"fully automatic pvc multi layer extruder, capacity: 20 tpd, voltage: 400 v, phase: three phase",product,multi layer extruder,automation grade,fully automatic,body material,pvc,capacity,20 tpd,voltage,400 v,phase,three phase,,,,,,
refurbished polymer extruder,product,polymer extruder,condition,refurbished,,,,,,,,,,,,,,
refurbished xlpe cable extruder,product,xlpe cable extruder,condition,refurbished,,,,,,,,,,,,,,
"gold refining machine - labh group make, 100 kg, pp, single phase",product,gold refining machine,brand,labh group,capacity,100 kg,body material,pp,phase,single phase,,,,,,,,
gold refining machine 440 v,product,gold refining machine,voltage,440 v,,,,,,,,,,,,,,
cable extruder single screw design 25 kg,product,cable extruder,screw design,single screw,capacity,25 kg,,,,,,,,,,,,
"manual mild steel pvc extruder, capacity: 500 kg/hr, voltage: 380 v, phase: 3 phase",product,pvc extruder,automation grade,manual,body material,mild steel,capacity,500 kg/hr,voltage,380 v,phase,3 phase,,,,,,
"fully automatic ldpe blown film machine for packaging applications, 1 tpd capacity, 220 v voltage rating, single phase power supply, ms body",product,ldpe blown film machine,automation grade,fully automatic,usage/application,packaging,capacity,1 tpd,voltage,220 v,phase,single phase,body material,ms,,,,
"semi-automatic centrifuge extractor for chemical industries, capacity: 200 kg/hr, power: 2 hp",product,centrifuge extractor,automation grade,semi-automatic,usage/application,chemical industries,capacity,200 kg/hr,power,2 hp,,,,,,,,
film extrusion machine,product,film extrusion machine,,,,,,,,,,,,,,,,
twin screw metal recovery plant 750 kg/hr semi-automatic 230 v,product,metal recovery plant,screw design,twin screw,capacity,750 kg/hr,automation grade,semi-automatic,voltage,230 v,,,,,,,,
teknik fully automatic jockey extruder,product,jockey extruder,brand,teknik,automation grade,fully automatic,,,,,,,,,,,,
popular basket extruder 500 kg,product,basket extruder,brand,popular,capacity,500 kg,,,,,,,,,,,,
industrial silver refinery machine laxmi 5 ton 400 v automatic,product,silver refinery machine,usage/application,industrial,brand,laxmi,capacity,5 ton,voltage,400 v,automation grade,automatic,,,,,,
twin screw twin screw extruder 1000 liter fully automatic 480 v,product,twin screw extruder,screw design,twin screw,capacity,1000 liter,automation grade,fully automatic,voltage,480 v,,,,,,,,
"high quality fully automatic basket extruder parallel type, 1000 kg/hr, 240 v supply, 3 phase, aluminium body, eureka brand for chemical industries",product,basket extruder,automation grade,fully automatic,screw design,parallel,capacity,1000 kg/hr,voltage,240 v,phase,3 phase,body material,aluminium,brand,eureka,usage/application,chemical industries
"fully automatic wire extruder for research, capacity: 100 tpd, power: 2 kw",product,wire extruder,automation grade,fully automatic,usage/application,research,capacity,100 tpd,power,2 kw,,,,,,,,
cast iron hdpe extruder,product,hdpe extruder,body material,cast iron,,,,,,,,,,,,,,
"copper extraction plant - twin screw design, 50 tpd output, 380 v, three phase, ms construction, popular brand, semi-automatic operation",product,copper extraction plant,screw design,twin screw,capacity,50 tpd,voltage,380 v,phase,three phase,body material,ms,brand,popular,automation grade,semi-automatic,,
ss body solvent extraction plant 30 kg,product,solvent extraction plant,body material,ss,capacity,30 kg,,,,,,,,,,,,
"manual co-rotating twin screw extruder for pharmaceutical applications, 100 kg capacity, 220 v voltage rating, single phase power supply, pvc body",product,co-rotating twin screw extruder,automation grade,manual,usage/application,pharmaceutical,capacity,100 kg,voltage,220 v,phase,single phase,body material,pvc,,,,
multi layer extruder 480 v 60 hz,product,multi layer extruder,voltage,480 v,frequency,60 hz,,,,,,,,,,,,
"teknik manual bitumen extractor machine with 500 kg/hr capacity, 240 v voltage, 3 phase, pvc body, suitable for laboratory",product,bitumen extractor,brand,teknik,automation grade,manual,capacity,500 kg/hr,voltage,240 v,phase,3 phase,body material,pvc,usage/application,laboratory,,
5 tpd mother baby extruder ss body,product,mother baby extruder,capacity,5 tpd,body material,ss,,,,,,,,,,,,
"kabra manual gold refining machine, 5 ton, 240 v, 1 phase",product,gold refining machine,brand,kabra,automation grade,manual,capacity,5 ton,voltage,240 v,phase,1 phase,,,,,,
semi-automatic ss 304 solid phase extraction system,product,solid phase extraction system,automation grade,semi-automatic,body material,ss 304,,,,,,,,,,,,
industrial centrifuge extractor laxmi 25 kg 440 v manual,product,centrifuge extractor,usage/application,industrial,brand,laxmi,capacity,25 kg,voltage,440 v,automation grade,manual,,,,,,
"manual ms epe foam extruder, capacity: 50 ton, voltage: 415 v, phase: single phase",product,epe foam extruder,automation grade,manual,body material,ms,capacity,50 ton,voltage,415 v,phase,single phase,,,,,,
pvc pipe extruder machine 100 liter output 400 v 3 phase stainless steel,product,pvc pipe extruder,capacity,100 liter,voltage,400 v,phase,3 phase,body material,stainless steel,,,,,,,,
10 kg/hr 1 phase foam extruder,product,foam extruder,capacity,10 kg/hr,phase,1 phase,,,,,,,,,,,,
100 tpd fully automatic hdpe extruder 400 v 3 phase ss body,product,hdpe extruder,capacity,100 tpd,automation grade,fully automatic,voltage,400 v,phase,3 phase,body material,ss,,,,,,
manual aluminium xlpe cable extruder,product,xlpe cable extruder,automation grade,manual,body material,aluminium,,,,,,,,,,,,
semi-automatic cast iron tube extrusion machine,product,tube extrusion machine,automation grade,semi-automatic,body material,cast iron,,,,,,,,,,,,
"looking for manual aba blown film machine with specifications: capacity 100 kg, voltage 230 v, phase 1 phase, body material ss 316, application plastic processing",product,aba blown film machine,automation grade,manual,capacity,100 kg,voltage,230 v,phase,1 phase,body material,ss 316,usage/application,plastic processing,,,,
pet extruder machine 10 tpd output 240 v three phase titanium,product,pet extruder,capacity,10 tpd,voltage,240 v,phase,three phase,body material,titanium,,,,,,,,
mahindra wire extruder 100 kg,product,wire extruder,brand,mahindra,capacity,100 kg,,,,,,,,,,,,
new extruder machine,product,extruder machine,condition,new,,,,,,,,,,,,,,
"kabra make fully automatic wpc extruder, production capacity: 500 ton, voltage: 440 v, phase: single phase, material: titanium, power: 3 kw",product,wpc extruder,brand,kabra,automation grade,fully automatic,capacity,500 ton,voltage,440 v,phase,single phase,body material,titanium,motor power,3 kw,,
semi-automatic pvc extruder 220 v,product,pvc extruder,automation grade,semi-automatic,voltage,220 v,,,,,,,,,,,,
"teknik manual plastic extruder, 10 ton, 400 v, 1 phase",product,plastic extruder,brand,teknik,automation grade,manual,capacity,10 ton,voltage,400 v,phase,1 phase,,,,,,
"automatic herbal extraction plant for food processing applications, 150 kg/hr capacity, 230 v voltage rating, single phase power supply, ss 316 body",product,herbal extraction plant,automation grade,automatic,usage/application,food processing,capacity,150 kg/hr,voltage,230 v,phase,single phase,body material,ss 316,,,,
bitumen extractor with 7.5 hp power 400 v,product,bitumen extractor,power,7.5 hp,voltage,400 v,,,,,,,,,,,,
"fully automatic silver refinery machine for industrial, capacity: 30 kg, power: 2 kw",product,silver refinery machine,automation grade,fully automatic,usage/application,industrial,capacity,30 kg,power,2 kw,,,,,,,,
"pet extruder machine specifications - brand: kabra, capacity: 500 kg/hr, voltage: 220 v, phase: 3 phase, body material: stainless steel, automation: manual",product,pet extruder,brand,kabra,capacity,500 kg/hr,voltage,220 v,phase,3 phase,body material,stainless steel,automation grade,manual,,,,
silver refinery machine co-rotating design 10 kg/hr,product,silver refinery machine,screw design,co-rotating,capacity,10 kg/hr,,,,,,,,,,,,
pp liquid extraction system 100 liter capacity,product,liquid extraction system,body material,pp,capacity,100 liter,,,,,,,,,,,,
"high quality semi-automatic wire extruder co-rotating type, 100 kg, 230 v supply, 1 phase, pvc body, teknik brand for wire & cable",product,wire extruder,automation grade,semi-automatic,screw design,co-rotating,capacity,100 kg,voltage,230 v,phase,1 phase,body material,pvc,brand,teknik,usage/application,wire & cable
fully automatic lab extruder 230 v,product,lab extruder,automation grade,fully automatic,voltage,230 v,,,,,,,,,,,,
pet extruder 380 v 50 hz,product,pet extruder,voltage,380 v,frequency,50 hz,,,,,,,,,,,,
"teknik semi-automatic single die extruder, 20 kg, 440 v, 1 phase",product,single die extruder,brand,teknik,automation grade,semi-automatic,capacity,20 kg,voltage,440 v,phase,1 phase,,,,,,
zinc recovery unit for laboratory,product,zinc recovery unit,usage/application,laboratory,,,,,,,,,,,,,,
conical solvent extraction plant 500 kg/hr semi-automatic 380 v,product,solvent extraction plant,screw design,conical,capacity,500 kg/hr,automation grade,semi-automatic,voltage,380 v,,,,,,,,
pet extruder 480 v,product,pet extruder,voltage,480 v,,,,,,,,,,,,,,
"swaraj make semi-automatic wire extruder, production capacity: 10 kg, voltage: 230 v, phase: 3 phase, material: ss 316, power: 20 kw",product,wire extruder,brand,swaraj,automation grade,semi-automatic,capacity,10 kg,voltage,230 v,phase,3 phase,body material,ss 316,motor power,20 kw,,
oleoresin extraction plant twin screw design 500 liter,product,oleoresin extraction plant,screw design,twin screw,capacity,500 liter,,,,,,,,,,,,
hydro extractor 230 v 60 hz,product,hydro extractor,voltage,230 v,frequency,60 hz,,,,,,,,,,,,
"manual twin screw extruder for agricultural applications, 500 kg/hr capacity, 220 v voltage rating, single phase power supply, aluminium body",product,twin screw extruder,automation grade,manual,usage/application,agricultural,capacity,500 kg/hr,voltage,220 v,phase,single phase,body material,aluminium,,,,
500 kg/hr wpc extruder pvc body,product,wpc extruder,capacity,500 kg/hr,body material,pvc,,,,,,,,,,,,
stainless steel solvent extraction plant,product,solvent extraction plant,body material,stainless steel,,,,,,,,,,,,,,
"industrial grade fully automatic hydro extractor with parallel design, 5 kg capacity, operating voltage 220 v, 1 phase, ms body material",product,hydro extractor,usage/application,industrial,automation grade,fully automatic,screw design,parallel,capacity,5 kg,voltage,220 v,phase,1 phase,body material,ms,,
"semi-automatic mild steel zinc recovery unit, capacity: 20 tpd, voltage: 440 v, phase: single phase",product,zinc recovery unit,automation grade,semi-automatic,body material,mild steel,capacity,20 tpd,voltage,440 v,phase,single phase,,,,,,
new co-rotating twin screw extruder,product,co-rotating twin screw extruder,condition,new,,,,,,,,,,,,,,
"semi-automatic oleoresin extraction plant for pharmaceutical, capacity: 50 kg/hr, power: 7.5 kw",product,oleoresin extraction plant,automation grade,semi-automatic,usage/application,pharmaceutical,capacity,50 kg/hr,power,7.5 kw,,,,,,,,
polymer extruder 480 v three phase,product,polymer extruder,voltage,480 v,phase,three phase,,,,,,,,,,,,
zinc recovery unit for research 25 kg/hr,product,zinc recovery unit,usage/application,research,capacity,25 kg/hr,,,,,,,,,,,,
metal refining plant twin screw design 250 kg/hr,product,metal refining plant,screw design,twin screw,capacity,250 kg/hr,,,,,,,,,,,,
eureka automatic pvc extruder,product,pvc extruder,brand,eureka,automation grade,automatic,,,,,,,,,,,,
aluminium extrusion plant 240 v,product,aluminium extrusion plant,voltage,240 v,,,,,,,,,,,,,,
mother baby extruder 440 v 50 hz,product,mother baby extruder,voltage,440 v,frequency,50 hz,,,,,,,,,,,,
single screw oleoresin extraction plant 5 kg fully automatic 220 v,product,oleoresin extraction plant,screw design,single screw,capacity,5 kg,automation grade,fully automatic,voltage,220 v,,,,,,,,
200 tpd 3 phase ldpe blown film machine,product,ldpe blown film machine,capacity,200 tpd,phase,3 phase,,,,,,,,,,,,
"fully automatic multi layer extruder for food processing applications, 50 kg/hr capacity, 415 v voltage rating, single phase power supply, stainless steel body",product,multi layer extruder,automation grade,fully automatic,usage/application,food processing,capacity,50 kg/hr,voltage,415 v,phase,single phase,body material,stainless steel,,,,
titanium body film extrusion machine with 10 tpd capacity and 220 v voltage,product,film extrusion machine,body material,titanium,capacity,10 tpd,voltage,220 v,,,,,,,,,,
"rajco semi-automatic hdpe extruder machine with 10 kg capacity, 380 v voltage, 1 phase, stainless steel body, suitable for laboratory",product,hdpe extruder,brand,rajco,automation grade,semi-automatic,capacity,10 kg,voltage,380 v,phase,1 phase,body material,stainless steel,usage/application,laboratory,,
"double die extruder machine specifications - brand: laxmi, capacity: 25 kg, voltage: 480 v, phase: single phase, body material: aluminium, automation: semi-automatic",product,double die extruder,brand,laxmi,capacity,25 kg,voltage,480 v,phase,single phase,body material,aluminium,automation grade,semi-automatic,,,,
curcumin extraction plant 2 kw motor 200 kg,product,curcumin extraction plant,motor power,2 kw,capacity,200 kg,,,,,,,,,,,,
