success,query,qmeans_attr_count,qmeans_isq_list,qmeans_isq_pipe,response_time
True,50 kg 1 phase basket extruder,3,"['1 phase:phase:specification', '50 kg:capacity:specification', 'basket extruder:type:specification']",1 phase:phase:specification | 50 kg:capacity:specification | basket extruder:type:specification,16.36
True,automatic jockey extruder 220 v,4,"['220 v:voltage:specification', 'automatic:automation grade:specification', 'extruder:type:specification', 'jockey:brand:specification']",220 v:voltage:specification | automatic:automation grade:specification | extruder:type:specification | jockey:brand:specification,17.69
True,new pipe extrusion machine,2,"['extrusion:machine type:specification', 'new:condition:specification']",extrusion:machine type:specification | new:condition:specification,16.07
True,250 kg/hr extruder machine cast iron body,3,"['250 kg/hr:capacity:specification', 'cast iron:material:specification', 'extruder machine:usage:specification']",250 kg/hr:capacity:specification | cast iron:material:specification | extruder machine:usage:specification,19.03
True,300 kg/hr semi-automatic pvc extruder,4,"['300 kg/hr:capacity:specification', 'extruder:type:specification', 'pvc:material:specification', 'semi-automatic:automation grade:specification']",300 kg/hr:capacity:specification | extruder:type:specification | pvc:material:specification | semi-automatic:automation grade:specification,17.42
True,automatic oleoresin extraction plant,1,['oleoresin extraction:usage:specification'],oleoresin extraction:usage:specification,21.33
True,semi-automatic solid phase extraction system,2,"['semi-automatic:automation grade:specification', 'solid phase extraction:product:specification']",semi-automatic:automation grade:specification | solid phase extraction:product:specification,17.15
True,"looking for automatic twin screw extruder with specifications: capacity 500 tpd, voltage 220 v, phase 1 phase, body material mild steel, application laboratory",3,"['500 tpd,:capacity:specification', 'automatic:automation grade:specification', 'laboratory:usage:specification']","500 tpd,:capacity:specification | automatic:automation grade:specification | laboratory:usage:specification",18.75
True,1000 liter fully automatic lab extruder,4,"['1000 liter:capacity:specification', 'automatic:automation grade:specification', 'extruder:type:specification', 'lab:usage:specification']",1000 liter:capacity:specification | automatic:automation grade:specification | extruder:type:specification | lab:usage:specification,17.84
True,pvc epe foam extruder 50 kg capacity,2,"['50 kg:capacity:specification', 'extruder:type:specification']",50 kg:capacity:specification | extruder:type:specification,17.09
True,mild steel xlpe cable extruder 5 ton capacity,3,"['5 ton:capacity:specification', 'extruder:type:specification', 'mild steel:material:specification']",5 ton:capacity:specification | extruder:type:specification | mild steel:material:specification,18.45
True,"automatic ms curcumin extraction plant, capacity: 200 tpd, voltage: 415 v, phase: three phase",3,"['200 tpd,:capacity:specification', 'ms:material:specification', 'three phase:phase:specification']","200 tpd,:capacity:specification | ms:material:specification | three phase:phase:specification",18.14
True,pvc oleoresin extraction plant 200 kg capacity,1,['200 kg:capacity:specification'],200 kg:capacity:specification,17.95
True,"teknik semi-automatic lab extruder machine with 300 kg/hr capacity, 415 v voltage, 1 phase, cast iron body, suitable for plastic processing",5,"['300 kg/hr:capacity:specification', 'cast iron:material:specification', 'extruder:model name/number:specification', 'semi-automatic:automation grade:specification', 'teknik:brand:specification']",300 kg/hr:capacity:specification | cast iron:material:specification | extruder:model name/number:specification | semi-automatic:automation grade:specification | teknik:brand:specification,33.6
True,single die extruder twin screw design 200 kg/hr,2,"['200 kg/hr:capacity:specification', 'single die:number of dies:specification']",200 kg/hr:capacity:specification | single die:number of dies:specification,38.98
True,fully automatic ss 304 zinc recovery unit,3,"['automatic:automation grade:specification', 'ss 304:material grade:specification', 'zinc:usage:specification']",automatic:automation grade:specification | ss 304:material grade:specification | zinc:usage:specification,16.61
True,automatic basket extruder,2,"['automatic:automation grade:specification', 'extruder:type:specification']",automatic:automation grade:specification | extruder:type:specification,16.19
True,metal recovery plant with 15 hp power 230 v,1,['230 v:voltage:specification'],230 v:voltage:specification,17.31
True,semi-automatic pvc pipe extruder,3,"['extruder:type:specification', 'pvc:material:specification', 'semi-automatic:automation grade:specification']",extruder:type:specification | pvc:material:specification | semi-automatic:automation grade:specification,19.81
True,"unique semi-automatic zinc recovery unit machine with 200 kg capacity, 400 v voltage, three phase, mild steel body, suitable for wire & cable",3,"['200 kg:capacity:specification', 'mild steel:material:specification', 'semi-automatic:automation grade:specification']",200 kg:capacity:specification | mild steel:material:specification | semi-automatic:automation grade:specification,18.06
True,"multi layer extruder - conical design, 1000 kg/hr output, 230 v, three phase, pp construction, swaraj brand, manual operation",3,"['1000 kg/hr:capacity:specification', 'manual:automation grade:specification', 'swaraj:brand:specification']",1000 kg/hr:capacity:specification | manual:automation grade:specification | swaraj:brand:specification,17.56
True,"gold star semi-automatic aluminium extrusion plant, 25 kg, 380 v, 1 phase",4,"['1 phase:phase:specification', 'aluminium:usage:specification', 'gold star:brand:specification', 'semi-automatic:automation grade:specification']",1 phase:phase:specification | aluminium:usage:specification | gold star:brand:specification | semi-automatic:automation grade:specification,16.91
True,fully automatic epe foam extruder 400 v,4,"['400 v:voltage:specification', 'automatic:automation grade:specification', 'epe:material:specification', 'extruder:type:specification']",400 v:voltage:specification | automatic:automation grade:specification | epe:material:specification | extruder:type:specification,19.06
True,"semi-automatic jockey extruder for plastic processing, capacity: 1000 liter, power: 10 kw",4,"['1000:capacity:specification', 'extruder:type:specification', 'jockey:brand:specification', 'semi-automatic:automation grade:specification']",1000:capacity:specification | extruder:type:specification | jockey:brand:specification | semi-automatic:automation grade:specification,18.85
True,"popular make fully automatic extruder machine, production capacity: 50 kg/hr, voltage: 230 v, phase: 1 phase, material: aluminium, power: 10 hp",3,"['50 kg/hr,:capacity:specification', 'automatic:automation grade:specification', 'popular:brand:specification']","50 kg/hr,:capacity:specification | automatic:automation grade:specification | popular:brand:specification",31.34
True,semi-automatic aluminium oil extraction plant,2,"['aluminium oil extraction:usage:specification', 'semi-automatic:operation type:specification']",aluminium oil extraction:usage:specification | semi-automatic:operation type:specification,17.76
True,wire extruder 400 v single phase,2,"['400 v:voltage:specification', 'single phase:phase:specification']",400 v:voltage:specification | single phase:phase:specification,33.03
True,"semi-automatic rice bran extraction plant for recycling applications, 1 ton capacity, 440 v voltage rating, three phase power supply, pp body",4,"['1 ton:capacity:specification', 'rice bran extraction plant:machine name:specification', 'semi-automatic:automation grade:specification', 'three phase:phase:specification']",1 ton:capacity:specification | rice bran extraction plant:machine name:specification | semi-automatic:automation grade:specification | three phase:phase:specification,17.68
True,pp body multi layer extruder 50 ton,4,"['50 ton:capacity:specification', 'extruder:type:specification', 'multi layer:layer:specification', 'pp:material:specification']",50 ton:capacity:specification | extruder:type:specification | multi layer:layer:specification | pp:material:specification,24.26
True,"pipe extrusion machine for research use, 500 ton, 220 v, teknik brand",4,"['500 ton,:capacity:specification', 'pipe extrusion machine:machine name:specification', 'research:usage:specification', 'teknik:brand:specification']","500 ton,:capacity:specification | pipe extrusion machine:machine name:specification | research:usage:specification | teknik:brand:specification",18.34
True,unique centrifuge extractor 200 liter,3,"['200 liter:capacity:specification', 'centrifuge extractor:product:specification', 'unique:brand:specification']",200 liter:capacity:specification | centrifuge extractor:product:specification | unique:brand:specification,17.46
True,cast iron body hydro extractor 100 ton,3,"['100 ton:capacity:specification', 'cast iron:material:specification', 'hydro extractor:product:specification']",100 ton:capacity:specification | cast iron:material:specification | hydro extractor:product:specification,17.67
True,industrial oleoresin extraction plant rajco 500 kg 415 v semi-automatic,5,"['415 v:voltage:specification', '500 kg:capacity:specification', 'industrial:usage:specification', 'rajco:brand:specification', 'semi-automatic:automation grade:specification']",415 v:voltage:specification | 500 kg:capacity:specification | industrial:usage:specification | rajco:brand:specification | semi-automatic:automation grade:specification,27.02
True,labh group copper extraction plant 50 kg/hr,2,"['50 kg/hr:capacity:specification', 'labh group:brand:specification']",50 kg/hr:capacity:specification | labh group:brand:specification,23.9
True,"single die extruder for plastic processing use, 250 kg/hr, 440 v, mahindra brand",4,"['250 kg/hr,:capacity:specification', 'mahindra:brand:specification', 'plastic processing:usage:specification', 'single die:number of dies:specification']","250 kg/hr,:capacity:specification | mahindra:brand:specification | plastic processing:usage:specification | single die:number of dies:specification",38.15
True,automatic multi layer extruder 440 v,3,"['440 v:voltage:specification', 'automatic:automation grade:specification', 'extruder:type:specification']",440 v:voltage:specification | automatic:automation grade:specification | extruder:type:specification,18.67
True,xlpe cable extruder with 1 kw power 400 v,3,"['400 v:voltage:specification', 'extruder:type:specification', 'xlpe:material:specification']",400 v:voltage:specification | extruder:type:specification | xlpe:material:specification,17.45
True,"automatic titanium solid phase extraction system, capacity: 100 ton, voltage: 220 v, phase: 3 phase",4,"['100 ton,:capacity:specification', 'automatic:automation grade:specification', 'phase: 3 phase:phase:specification', 'titanium:material:specification']","100 ton,:capacity:specification | automatic:automation grade:specification | phase: 3 phase:phase:specification | titanium:material:specification",18.41
True,"pvc extruder - popular make, 1000 kg/hr, cast iron, 1 phase",5,"['1 phase:phase:specification', '1000 kg/hr,:capacity:specification', 'extruder:type:specification', 'popular:brand:specification', 'pvc:material:specification']","1 phase:phase:specification | 1000 kg/hr,:capacity:specification | extruder:type:specification | popular:brand:specification | pvc:material:specification",37.01
True,"semi-automatic stainless steel lab extruder, capacity: 250 kg/hr, voltage: 480 v, phase: single phase",6,"['250 kg/hr,:capacity:specification', 'extruder,:type:specification', 'lab:usage:specification', 'semi-automatic:automation grade:specification', 'single phase:phase:specification', 'stainless steel:material:specification']","250 kg/hr,:capacity:specification | extruder,:type:specification | lab:usage:specification | semi-automatic:automation grade:specification | single phase:phase:specification | stainless steel:material:specification",19.8
True,swaraj centrifuge extractor 200 liter,3,"['200 liter:capacity:specification', 'centrifuge extractor:product:specification', 'swaraj:brand:specification']",200 liter:capacity:specification | centrifuge extractor:product:specification | swaraj:brand:specification,16.13
True,cable extruder for pharmaceutical 50 kg,2,"['50 kg:capacity:specification', 'pharmaceutical:usage:specification']",50 kg:capacity:specification | pharmaceutical:usage:specification,17.46
True,cast iron xlpe cable extruder 10 kg/hr capacity,2,"['10 kg/hr:capacity:specification', 'cast iron:material:specification']",10 kg/hr:capacity:specification | cast iron:material:specification,17.92
True,automatic ss 304 plastic extruder,3,"['automatic:automation grade:specification', 'extruder:type:specification', 'ss 304:material grade:specification']",automatic:automation grade:specification | extruder:type:specification | ss 304:material grade:specification,19.11
True,hdpe oil extraction plant 30 kg capacity,2,"['30 kg:capacity:specification', 'hdpe:material:specification']",30 kg:capacity:specification | hdpe:material:specification,17.91
True,"oil extraction plant - mahindra make, 500 kg, aluminium, 1 phase",2,"['1 phase:phase:specification', 'mahindra:brand:specification']",1 phase:phase:specification | mahindra:brand:specification,30.08
True,pvc pipe extruder 7.5 hp motor 200 liter,2,"['200 liter:capacity:specification', 'pipe extruder:usage:specification']",200 liter:capacity:specification | pipe extruder:usage:specification,18.61
True,50 kg semi-automatic double die extruder 220 v 1 phase ms body,5,"['1 phase:phase:specification', '220 v:voltage:specification', 'extruder:type:specification', 'ms:material:specification', 'semi-automatic:automation grade:specification']",1 phase:phase:specification | 220 v:voltage:specification | extruder:type:specification | ms:material:specification | semi-automatic:automation grade:specification,17.71
True,metal recovery plant for agricultural,2,"['agricultural:usage:specification', 'metal recovery plant:type:specification']",agricultural:usage:specification | metal recovery plant:type:specification,16.76
True,stainless steel mother baby extruder,2,"['extruder:type:specification', 'stainless steel:material:specification']",extruder:type:specification | stainless steel:material:specification,25.07
True,plastic extruder 480 v 50/60 hz,4,"['480 v:voltage:specification', '50/60 hz:frequency:specification', 'extruder:type:specification', 'plastic:material to be extruded:specification']",480 v:voltage:specification | 50/60 hz:frequency:specification | extruder:type:specification | plastic:material to be extruded:specification,17.71
True,industrial wpc extruder eureka 750 kg/hr 400 v fully automatic,6,"['400 v:voltage:specification', '750 kg/hr:capacity:specification', 'automatic:automation grade:specification', 'eureka:brand:specification', 'extruder:type:specification', 'industrial:usage:specification']",400 v:voltage:specification | 750 kg/hr:capacity:specification | automatic:automation grade:specification | eureka:brand:specification | extruder:type:specification | industrial:usage:specification,19.02
True,semi-automatic tube extrusion machine,1,['semi-automatic:automation grade:specification'],semi-automatic:automation grade:specification,18.48
True,automatic tube extrusion machine 240 v,2,"['240 v:voltage:specification', 'automatic:automation grade:specification']",240 v:voltage:specification | automatic:automation grade:specification,14.97
True,multi layer extruder for plastic processing 10 kg/hr,4,"['10 kg/hr:capacity:specification', 'extruder:type:specification', 'multi layer:layer:specification', 'plastic processing:usage:specification']",10 kg/hr:capacity:specification | extruder:type:specification | multi layer:layer:specification | plastic processing:usage:specification,21.76
True,"manual hdpe extruder for plastic processing applications, 100 tpd capacity, 380 v voltage rating, single phase power supply, ss body",5,"['100 tpd:capacity:specification', 'hdpe:material:specification', 'manual:automation grade:specification', 'plastic processing:usage:specification', 'single phase:phase:specification']",100 tpd:capacity:specification | hdpe:material:specification | manual:automation grade:specification | plastic processing:usage:specification | single phase:phase:specification,24.33
True,solvent extraction plant machine 20 tpd output 480 v 3 phase ms,4,"['20 tpd:capacity:specification', '3 phase:phase:specification', '480 v:voltage:specification', 'ms:material:specification']",20 tpd:capacity:specification | 3 phase:phase:specification | 480 v:voltage:specification | ms:material:specification,18.72
True,semi-automatic plastic recycling extruder,3,"['extruder:type:specification', 'plastic recycling:usage:specification', 'semi-automatic:automation grade:specification']",extruder:type:specification | plastic recycling:usage:specification | semi-automatic:automation grade:specification,18.95
True,"pet extruder for research use, 150 kg/hr, 400 v, prism brand",5,"['150 kg/hr,:capacity:specification', 'extruder:type:specification', 'pet:material:specification', 'prism:brand:specification', 'research:usage:specification']","150 kg/hr,:capacity:specification | extruder:type:specification | pet:material:specification | prism:brand:specification | research:usage:specification",20.72
True,20 kg curcumin extraction plant pvc body,2,"['20 kg:capacity:specification', 'pvc:material:specification']",20 kg:capacity:specification | pvc:material:specification,18.32
True,"oleoresin extraction plant - rajco make, 100 liter, pvc, 3 phase",3,"['3 phase:phase:specification', 'oleoresin:usage:specification', 'rajco:brand:specification']",3 phase:phase:specification | oleoresin:usage:specification | rajco:brand:specification,17.3
True,"oil extraction plant - conical design, 5 ton output, 415 v, 1 phase, stainless steel construction, gold star brand, semi-automatic operation",4,"['5 ton:capacity:specification', 'gold star:brand:specification', 'semi-automatic:operation type:specification', 'stainless steel:material:specification']",5 ton:capacity:specification | gold star:brand:specification | semi-automatic:operation type:specification | stainless steel:material:specification,20.76
True,semi-automatic aba blown film machine,1,['semi-automatic:machine type:specification'],semi-automatic:machine type:specification,18.06
True,500 tpd fully automatic basket extruder,3,"['500 tpd:capacity:specification', 'automatic:automation grade:specification', 'extruder:type:specification']",500 tpd:capacity:specification | automatic:automation grade:specification | extruder:type:specification,16.95
True,rajco oleoresin extraction plant 10 ton,2,"['10 ton:capacity:specification', 'rajco:brand:specification']",10 ton:capacity:specification | rajco:brand:specification,17.02
True,ss copper extraction plant 50 tpd capacity,3,"['50 tpd:capacity:specification', 'copper extraction:usage:specification', 'ss:material:specification']",50 tpd:capacity:specification | copper extraction:usage:specification | ss:material:specification,28.11
True,"co-rotating twin screw extruder - single screw design, 20 tpd output, 230 v, 3 phase, ss 304 construction, prism brand, fully automatic operation",2,"['automatic:automation grade:specification', 'prism:brand:specification']",automatic:automation grade:specification | prism:brand:specification,18.45
True,used pvc extruder,3,"['extruder:type:specification', 'pvc:material:specification', 'used:condition:specification']",extruder:type:specification | pvc:material:specification | used:condition:specification,17.02
True,"looking for fully automatic conical twin screw extruder with specifications: capacity 50 kg, voltage 240 v, phase single phase, body material titanium, application plastic processing",2,"['50 kg,:capacity:specification', 'automatic:automation grade:specification']","50 kg,:capacity:specification | automatic:automation grade:specification",17.99
True,pvc body polymer extruder 200 kg,3,"['200 kg:capacity:specification', 'extruder:type:specification', 'pvc:material:specification']",200 kg:capacity:specification | extruder:type:specification | pvc:material:specification,17.43
True,100 kg 3 phase hdpe extruder,4,"['100 kg:capacity:specification', '3 phase:phase:specification', 'extruder:type:specification', 'hdpe:material:specification']",100 kg:capacity:specification | 3 phase:phase:specification | extruder:type:specification | hdpe:material:specification,18.0
True,"automatic curcumin extraction plant for wire & cable, capacity: 100 tpd, power: 2 kw",2,"['100:capacity:specification', 'automatic:automation grade:specification']",100:capacity:specification | automatic:automation grade:specification,19.37
True,"industrial grade semi-automatic liquid extraction system with single screw design, 250 kg/hr capacity, operating voltage 220 v, 1 phase, cast iron body material",5,"['250 kg/hr:capacity:specification', 'cast iron:material:specification', 'industrial:usage:specification', 'liquid extraction:product:specification', 'semi-automatic:automation grade:specification']",250 kg/hr:capacity:specification | cast iron:material:specification | industrial:usage:specification | liquid extraction:product:specification | semi-automatic:automation grade:specification,18.19
True,ldpe blown film machine 480 v,2,"['480 v:voltage:specification', 'ldpe:material:specification']",480 v:voltage:specification | ldpe:material:specification,17.79
True,refurbished conical twin screw extruder,2,"['conical:shape:specification', 'screw extruder:type:specification']",conical:shape:specification | screw extruder:type:specification,16.91
True,"manual pvc pipe extruder for pharmaceutical applications, 200 kg/hr capacity, 440 v voltage rating, single phase power supply, titanium body",5,"['200 kg/hr:capacity:specification', 'manual:automation grade:specification', 'pharmaceutical:usage:specification', 'pvc:material:specification', 'single phase:phase:specification']",200 kg/hr:capacity:specification | manual:automation grade:specification | pharmaceutical:usage:specification | pvc:material:specification | single phase:phase:specification,32.78
True,10 kg/hr ldpe blown film machine,2,"['10 kg/hr:capacity:specification', 'ldpe:material:specification']",10 kg/hr:capacity:specification | ldpe:material:specification,18.55
True,gold refinery plant for packaging,1,['packaging:usage:specification'],packaging:usage:specification,18.35
True,jockey extruder with 50 kw power 380 v,3,"['380 v:voltage:specification', 'extruder:type:specification', 'jockey:brand:specification']",380 v:voltage:specification | extruder:type:specification | jockey:brand:specification,16.56
True,10 kg/hr 3 phase jockey extruder,4,"['10 kg/hr:capacity:specification', '3 phase:phase:specification', 'extruder:type:specification', 'jockey:brand:specification']",10 kg/hr:capacity:specification | 3 phase:phase:specification | extruder:type:specification | jockey:brand:specification,16.69
True,"solid phase extraction system - laxmi make, 250 kg/hr, stainless steel, single phase",3,"['250 kg/hr,:capacity:specification', 'laxmi:brand:specification', 'single phase:phase:specification']","250 kg/hr,:capacity:specification | laxmi:brand:specification | single phase:phase:specification",19.32
True,centrifuge extractor single screw design 20 tpd,2,"['20 tpd:capacity:specification', 'centrifuge extractor:product:specification']",20 tpd:capacity:specification | centrifuge extractor:product:specification,29.93
True,industrial copper extraction plant rajco 100 liter 400 v semi-automatic,5,"['100 liter:capacity:specification', '400 v:voltage:specification', 'industrial:usage:specification', 'rajco:brand:specification', 'semi-automatic:automation grade:specification']",100 liter:capacity:specification | 400 v:voltage:specification | industrial:usage:specification | rajco:brand:specification | semi-automatic:automation grade:specification,18.33
True,10 kg semi-automatic oil extraction plant 400 v three phase pvc body,6,"['10 kg:capacity:specification', '400 v:voltage:specification', 'oil extraction:usage:specification', 'pvc:material:specification', 'semi-automatic:operation type:specification', 'three phase:phase:specification']",10 kg:capacity:specification | 400 v:voltage:specification | oil extraction:usage:specification | pvc:material:specification | semi-automatic:operation type:specification | three phase:phase:specification,17.93
True,semi-automatic hdpe extruder,3,"['extruder:type:specification', 'hdpe:material:specification', 'semi-automatic:automation grade:specification']",extruder:type:specification | hdpe:material:specification | semi-automatic:automation grade:specification,17.66
True,used oleoresin extraction plant,2,"['oleoresin:usage:specification', 'used:condition:specification']",oleoresin:usage:specification | used:condition:specification,19.13
True,"pet extruder for wire & cable use, 200 kg, 400 v, laxmi brand",4,"['200 kg,:capacity:specification', 'extruder:type:specification', 'laxmi:brand:specification', 'pet:material:specification']","200 kg,:capacity:specification | extruder:type:specification | laxmi:brand:specification | pet:material:specification",16.98
True,industrial epe foam extruder rajco 10 ton 230 v manual,5,"['10 ton:capacity:specification', '230 v:voltage:specification', 'extruder:type:specification', 'industrial:usage:specification', 'rajco:brand:specification']",10 ton:capacity:specification | 230 v:voltage:specification | extruder:type:specification | industrial:usage:specification | rajco:brand:specification,18.3
True,"high quality automatic hdpe extruder twin screw type, 20 tpd, 380 v supply, 1 phase, mild steel body, laxmi brand for food processing",3,"['automatic:automation grade:specification', 'hdpe:material:specification', 'laxmi:brand:specification']",automatic:automation grade:specification | hdpe:material:specification | laxmi:brand:specification,19.03
True,industrial herbal extraction plant swaraj 200 liter 380 v semi-automatic,6,"['200 liter:capacity:specification', '380 v:voltage:specification', 'herbal extraction:product:specification', 'industrial:usage:specification', 'semi-automatic:automation grade:specification', 'swaraj:brand:specification']",200 liter:capacity:specification | 380 v:voltage:specification | herbal extraction:product:specification | industrial:usage:specification | semi-automatic:automation grade:specification | swaraj:brand:specification,17.34
True,semi-automatic gold refining machine,1,['semi-automatic:automation grade:specification'],semi-automatic:automation grade:specification,16.85
True,mother baby extruder 230 v 60 hz,3,"['230 v:voltage:specification', '60 hz:frequency:specification', 'extruder:type:specification']",230 v:voltage:specification | 60 hz:frequency:specification | extruder:type:specification,17.17
True,"industrial grade fully automatic monolayer extruder with single screw design, 50 tpd capacity, operating voltage 480 v, 1 phase, ss body material",3,"['50 tpd:capacity:specification', 'automatic:automation grade:specification', 'industrial:grade standard:specification']",50 tpd:capacity:specification | automatic:automation grade:specification | industrial:grade standard:specification,18.41
True,lab extruder for recycling,2,"['extruder:type:specification', 'lab:usage:specification']",extruder:type:specification | lab:usage:specification,17.62
True,fully automatic hdpe pvc pipe extruder,3,"['automatic:automation grade:specification', 'extruder:type:specification', 'hdpe pvc:material:specification']",automatic:automation grade:specification | extruder:type:specification | hdpe pvc:material:specification,16.62
True,fully automatic pvc pipe extruder 230 v,4,"['230 v:voltage:specification', 'automatic:automation grade:specification', 'extruder:type:specification', 'pvc:material:specification']",230 v:voltage:specification | automatic:automation grade:specification | extruder:type:specification | pvc:material:specification,17.36
True,new blown film extrusion machine,1,['new:condition:specification'],new:condition:specification,17.23
True,foam extruder 3 hp motor 25 kg/hr,3,"['25 kg/hr:capacity:specification', '3 hp:motor power:specification', 'foam extruder:usage:specification']",25 kg/hr:capacity:specification | 3 hp:motor power:specification | foam extruder:usage:specification,22.94
True,500 kg/hr pp extruder,3,"['500 kg/hr:capacity:specification', 'extruder:type:specification', 'pp:material:specification']",500 kg/hr:capacity:specification | extruder:type:specification | pp:material:specification,19.17
True,fully automatic plastic extruder,3,"['automatic:automation grade:specification', 'extruder:type:specification', 'plastic:material to be extruded:specification']",automatic:automation grade:specification | extruder:type:specification | plastic:material to be extruded:specification,17.05
True,polymer extruder 480 v,3,"['480 v:voltage:specification', 'extruder:type:specification', 'polymer:material:specification']",480 v:voltage:specification | extruder:type:specification | polymer:material:specification,22.92
True,mild steel solid phase extraction system 50 ton capacity,3,"['50 ton:capacity:specification', 'mild steel:material:specification', 'solid phase extraction:product:specification']",50 ton:capacity:specification | mild steel:material:specification | solid phase extraction:product:specification,17.08
True,manual pvc extruder 440 v,3,"['440 v:voltage:specification', 'extruder:type:specification', 'manual:automation grade:specification']",440 v:voltage:specification | extruder:type:specification | manual:automation grade:specification,17.83
True,industrial foam extruder turbo 20 tpd 415 v fully automatic,5,"['415 v:voltage:specification', 'automatic:automation grade:specification', 'foam extruder:type:specification', 'industrial:usage:specification', 'turbo:model name/number:specification']",415 v:voltage:specification | automatic:automation grade:specification | foam extruder:type:specification | industrial:usage:specification | turbo:model name/number:specification,29.35
True,co-rotating twin screw extruder for pharmaceutical,3,"['co-rotating:driven type:specification', 'pharmaceutical:usage:specification', 'screw extruder:type:specification']",co-rotating:driven type:specification | pharmaceutical:usage:specification | screw extruder:type:specification,14.4
True,"jockey extruder - twin screw design, 750 kg/hr output, 380 v, 3 phase, stainless steel construction, unique brand, semi-automatic operation",3,"['jockey:brand:specification', 'semi-automatic:automation grade:specification', 'stainless steel:material:specification']",jockey:brand:specification | semi-automatic:automation grade:specification | stainless steel:material:specification,18.04
True,aba blown film machine 20 hp motor 100 liter,3,"['100 liter:capacity:specification', '20 hp:motor power:specification', 'aba:brand:specification']",100 liter:capacity:specification | 20 hp:motor power:specification | aba:brand:specification,19.69
True,"sheet extruder - twin screw design, 10 ton output, 415 v, three phase, stainless steel construction, unique brand, semi-automatic operation",5,"['10 ton:capacity:specification', 'semi-automatic:automation grade:specification', 'sheet extruder:model name/number:specification', 'stainless steel:material:specification', 'unique:brand:specification']",10 ton:capacity:specification | semi-automatic:automation grade:specification | sheet extruder:model name/number:specification | stainless steel:material:specification | unique:brand:specification,19.73
True,cable extruder 440 v,2,"['440 v:voltage:specification', 'extruder:type:specification']",440 v:voltage:specification | extruder:type:specification,17.11
True,"unique automatic wpc extruder, 200 kg, 230 v, three phase",4,"['automatic:automation grade:specification', 'three phase:phase:specification', 'unique:brand:specification', 'wpc:material:specification']",automatic:automation grade:specification | three phase:phase:specification | unique:brand:specification | wpc:material:specification,24.15
True,"polymer extruder - kabra make, 150 kg/hr, aluminium, 1 phase",5,"['1 phase:phase:specification', '150 kg/hr,:capacity:specification', 'extruder:type:specification', 'kabra:brand:specification', 'polymer:material:specification']","1 phase:phase:specification | 150 kg/hr,:capacity:specification | extruder:type:specification | kabra:brand:specification | polymer:material:specification",18.49
True,zinc recovery unit 220 v 50/60 hz,2,"['220 v:voltage:specification', '50/60 hz:frequency:specification']",220 v:voltage:specification | 50/60 hz:frequency:specification,17.7
True,new basket extruder,2,"['extruder:type:specification', 'new:condition:specification']",extruder:type:specification | new:condition:specification,16.97
True,"semi-automatic single die extruder for research, capacity: 10 kg, power: 50 hp",4,"['10 kg,:capacity:specification', '50 hp:motor power:specification', 'semi-automatic:automation grade:specification', 'single:number of dies:specification']","10 kg,:capacity:specification | 50 hp:motor power:specification | semi-automatic:automation grade:specification | single:number of dies:specification",19.58
True,pp body silver refining plant 25 kg,3,"['25 kg:capacity:specification', 'pp:material:specification', 'refining:type:specification']",25 kg:capacity:specification | pp:material:specification | refining:type:specification,18.68
True,"bitumen extractor for food processing use, 1000 liter, 480 v, gold star brand",3,"['bitumen extractor:machine type:specification', 'food processing:usage:specification', 'gold star:brand:specification']",bitumen extractor:machine type:specification | food processing:usage:specification | gold star:brand:specification,18.04
True,fully automatic pipe extrusion machine,2,"['automatic:automation grade:specification', 'extrusion:machine type:specification']",automatic:automation grade:specification | extrusion:machine type:specification,36.73
True,500 kg/hr metal refining plant,2,"['500 kg/hr:capacity:specification', 'metal refining:usage:specification']",500 kg/hr:capacity:specification | metal refining:usage:specification,16.63
True,industrial centrifuge extractor swaraj 10 ton 240 v automatic,6,"['10 ton:capacity:specification', '240 v:voltage:specification', 'automatic:automation grade:specification', 'centrifuge extractor:product:specification', 'industrial:usage:specification', 'swaraj:brand:specification']",10 ton:capacity:specification | 240 v:voltage:specification | automatic:automation grade:specification | centrifuge extractor:product:specification | industrial:usage:specification | swaraj:brand:specification,17.33
True,used herbal extraction plant,2,"['herbal:product:specification', 'used:condition:specification']",herbal:product:specification | used:condition:specification,18.35
True,"manual silver refinery machine for research applications, 5 kg capacity, 380 v voltage rating, single phase power supply, stainless steel body",4,"['5 kg:capacity:specification', 'manual:automation grade:specification', 'silver refinery:model name/number:specification', 'stainless steel:material:specification']",5 kg:capacity:specification | manual:automation grade:specification | silver refinery:model name/number:specification | stainless steel:material:specification,18.32
True,stainless steel body foam extruder with 50 tpd capacity and 240 v voltage,3,"['240 v:voltage:specification', '50 tpd:capacity:specification', 'stainless steel:material:specification']",240 v:voltage:specification | 50 tpd:capacity:specification | stainless steel:material:specification,17.89
True,ss 316 body centrifuge extractor with 5 tpd capacity and 400 v voltage,4,"['400 v:voltage:specification', '5 tpd:capacity:specification', 'centrifuge:product:specification', 'ss 316:material grade:specification']",400 v:voltage:specification | 5 tpd:capacity:specification | centrifuge:product:specification | ss 316:material grade:specification,17.94
True,"fully automatic pvc multi layer extruder, capacity: 20 tpd, voltage: 400 v, phase: three phase",4,"['20 tpd,:capacity:specification', 'automatic:automation grade:specification', 'pvc:material:specification', 'three phase:phase:specification']","20 tpd,:capacity:specification | automatic:automation grade:specification | pvc:material:specification | three phase:phase:specification",18.55
