query,raw_isqs,normalized_isqs,num_attributes,status
"aluminium extrusion plant machine specifications - brand: mahindra, capacity: 500 kg/hr, voltage: 400 v, phase: 1 phase, body material: ss 304, automation: semi-automatic","{""plant_type"": ""aluminium extrusion plant"", ""machine_specifications"": ""- brand: mahindra, capacity: 500 kg/hr, voltage: 400 v, phase: 1 phase, body material: ss 304, automation: semi-automatic""}","{""plant_type"": ""aluminium extrusion plant"", ""machine_specifications"": ""- brand: mahindra, capacity: 500 kg/hr, voltage: 400 v, phase: 1 phase, body material: ss 304, automation: semi-automatic""}",2,success
cable extruder for laboratory 200 liter,"{""type"": ""cable extruder"", ""industry_type"": ""for laboratory"", ""capacitylitre"": ""200 liter""}","{""type"": ""cable extruder"", ""industry_type"": ""for laboratory"", ""capacitylitre"": ""200 liter""}",3,success
rajco blown film extrusion machine,"{""brand_make"": ""rajco"", ""type"": ""blown film extrusion machine""}","{""brand_make"": ""rajco"", ""type"": ""blown film extrusion machine""}",2,success
"twin screw extruder - conical design, 200 kg/hr output, 230 v, 1 phase, aluminium construction, swaraj brand, automatic operation","{""type"": ""twin screw extruder - conical design, 200 kg/hr output"", ""power_supply"": ""230 v, 1 phase, aluminium"", ""brand"": ""construction, swaraj brand, automatic operation""}","{""type"": ""twin screw extruder - conical design, 200 kg/hr output"", ""power_supply"": ""230 v, 1 phase, aluminium"", ""brand"": ""construction, swaraj brand, automatic operation""}",3,success
"automatic stainless steel tube extrusion machine, capacity: 5 ton, voltage: 220 v, phase: single phase","{""fully"": ""automatic"", ""main_body"": ""stainless steel"", ""machine_type"": ""tube extrusion machine"", ""material_loading_capacity"": ""capacity: 5 ton"", ""voltage_supply"": ""voltage: 220 v, phase: single phase""}","{""fully"": ""automatic"", ""material"": ""stainless steel"", ""type"": ""tube extrusion machine"", ""material_loading_capacity"": ""capacity: 5 ton"", ""voltage"": ""voltage: 220 v, phase: single phase""}",5,success
50 kg 1 phase basket extruder,"{""packaging_size"": ""50 kg"", ""motor_phase"": ""1 phase"", ""type"": ""basket extruder""}","{""capacity"": ""50 kg"", ""phase"": ""1 phase"", ""type"": ""basket extruder""}",3,success
automatic jockey extruder 220 v,"{""autoamatic_grade"": ""automatic"", ""brand"": ""jockey"", ""machine_type"": ""extruder"", ""voltage_supply"": ""220 v""}","{""automation_grade"": ""automatic"", ""brand"": ""jockey"", ""type"": ""extruder"", ""voltage"": ""220 v""}",4,success
new pipe extrusion machine,"{""machine_condition"": ""new"", ""type"": ""pipe extrusion machine""}","{""machine_condition"": ""new"", ""type"": ""pipe extrusion machine""}",2,success
250 kg/hr extruder machine cast iron body,"{""capacity_kg"": ""250 kg/hr"", ""machine_type"": ""extruder machine"", ""body_material"": ""cast iron body""}","{""capacity"": ""250 kg/hr"", ""type"": ""extruder machine"", ""material"": ""cast iron body""}",3,success
300 kg/hr semi-automatic pvc extruder,"{""max_output_upvc_profile"": ""300 kg/hr"", ""automation_type"": ""semi-automatic"", ""machine_type"": ""pvc extruder""}","{""max_output_upvc_profile"": ""300 kg/hr"", ""automation_type"": ""semi-automatic"", ""type"": ""pvc extruder""}",3,success
automatic oleoresin extraction plant,"{""calibration_type"": ""automatic"", ""product_name"": ""oleoresin extraction plant""}","{""calibration_type"": ""automatic"", ""product_name"": ""oleoresin extraction plant""}",2,success
semi-automatic solid phase extraction system,"{""operation_type"": ""semi-automatic"", ""spe_cartridge_size"": ""solid phase extraction system""}","{""automation_grade"": ""semi-automatic"", ""spe_cartridge_size"": ""solid phase extraction system""}",2,success
"looking for automatic twin screw extruder with specifications: capacity 500 tpd, voltage 220 v, phase 1 phase, body material mild steel, application laboratory","{""machine_type"": ""looking for automatic twin screw extruder"", ""features"": ""with specifications: capacity 500 tpd, voltage 220 v, phase 1 phase, body material mild steel, application laboratory""}","{""type"": ""looking for automatic twin screw extruder"", ""features"": ""with specifications: capacity 500 tpd, voltage 220 v, phase 1 phase, body material mild steel, application laboratory""}",2,success
1000 liter fully automatic lab extruder,"{""storage_capacity"": ""1000 liter"", ""control_panel"": ""fully automatic"", ""machine_type"": ""lab extruder""}","{""storage_capacity"": ""1000 liter"", ""control_panel"": ""fully automatic"", ""type"": ""lab extruder""}",3,success
pvc epe foam extruder 50 kg capacity,"{""plastic_type"": ""pvc"", ""machine_types"": ""epe foam extruder"", ""production_capacity"": ""50 kg capacity""}","{""plastic_type"": ""pvc"", ""machine_types"": ""epe foam extruder"", ""capacity"": ""50 kg capacity""}",3,success
mild steel xlpe cable extruder 5 ton capacity,"{""moc"": ""mild steel"", ""material_processed"": ""xlpe cable extruder"", ""production_capacity"": ""5 ton capacity""}","{""moc"": ""mild steel"", ""material_processed"": ""xlpe cable extruder"", ""capacity"": ""5 ton capacity""}",3,success
"automatic ms curcumin extraction plant, capacity: 200 tpd, voltage: 415 v, phase: three phase","{""fully"": ""automatic"", ""machine_material"": ""ms"", ""usage"": ""curcumin extraction plant, capacity: 200 tpd, voltage: 415 v, phase: three phase""}","{""fully"": ""automatic"", ""material"": ""ms"", ""usage"": ""curcumin extraction plant, capacity: 200 tpd, voltage: 415 v, phase: three phase""}",3,success
pvc oleoresin extraction plant 200 kg capacity,"{""plastic_type"": ""pvc"", ""type"": ""oleoresin extraction plant"", ""material_loading_capacity"": ""200 kg capacity""}","{""plastic_type"": ""pvc"", ""type"": ""oleoresin extraction plant"", ""material_loading_capacity"": ""200 kg capacity""}",3,success
"teknik semi-automatic lab extruder machine with 300 kg/hr capacity, 415 v voltage, 1 phase, cast iron body, suitable for plastic processing","{""model"": ""teknik"", ""automation_type"": ""semi-automatic"", ""machine_type"": ""lab extruder machine"", ""capacity"": ""with 300 kg/hr capacity, 415 v voltage, 1 phase, cast iron body, suitable for plastic processing""}","{""model"": ""teknik"", ""automation_type"": ""semi-automatic"", ""type"": ""lab extruder machine"", ""capacity"": ""with 300 kg/hr capacity, 415 v voltage, 1 phase, cast iron body, suitable for plastic processing""}",4,success
single die extruder twin screw design 200 kg/hr,"{""die"": ""single die"", ""machine_type"": ""extruder"", ""design"": ""twin screw design"", ""max_capacity"": ""200 kg/hr""}","{""die"": ""single die"", ""type"": ""extruder"", ""design"": ""twin screw design"", ""max_capacity"": ""200 kg/hr""}",4,success
fully automatic ss 304 zinc recovery unit,"{""automation"": ""fully automatic"", ""material_of_constructioncontact"": ""ss 304"", ""recovery_unit"": ""zinc recovery unit""}","{""automation"": ""fully automatic"", ""material_of_constructioncontact"": ""ss 304"", ""recovery_unit"": ""zinc recovery unit""}",3,success
automatic basket extruder,"{""automation_grade:"": ""automatic"", ""machine_type"": ""basket extruder""}","{""automation_grade"": ""automatic"", ""type"": ""basket extruder""}",2,success
metal recovery plant with 15 hp power 230 v,"{""type"": ""metal recovery plant"", ""main_drive"": ""with 15 hp power"", ""operating_voltage"": ""230 v""}","{""type"": ""metal recovery plant"", ""main_drive"": ""with 15 hp power"", ""voltage"": ""230 v""}",3,success
semi-automatic pvc pipe extruder,"{""operation_type"": ""semi-automatic"", ""material_type"": ""pvc pipe extruder""}","{""automation_grade"": ""semi-automatic"", ""material"": ""pvc pipe extruder""}",2,success
"unique semi-automatic zinc recovery unit machine with 200 kg capacity, 400 v voltage, three phase, mild steel body, suitable for wire & cable","{""design"": ""unique"", ""operation_type"": ""semi-automatic"", ""material_processed"": ""zinc recovery unit"", ""machine_with_200"": ""machine with 200 kg capacity, 400 v voltage, three phase, mild steel body, suitable for wire & cable""}","{""design"": ""unique"", ""automation_grade"": ""semi-automatic"", ""material_processed"": ""zinc recovery unit"", ""machine_with_200"": ""machine with 200 kg capacity, 400 v voltage, three phase, mild steel body, suitable for wire & cable""}",4,success
"multi layer extruder - conical design, 1000 kg/hr output, 230 v, three phase, pp construction, swaraj brand, manual operation","{""machine_type"": ""multi layer extruder - conical design, 1000 kg/hr output, 230 v, three phase, pp"", ""design"": ""construction"", ""brand"": ""swaraj brand, manual operation""}","{""type"": ""multi layer extruder - conical design, 1000 kg/hr output, 230 v, three phase, pp"", ""design"": ""construction"", ""brand"": ""swaraj brand, manual operation""}",3,success
"gold star semi-automatic aluminium extrusion plant, 25 kg, 380 v, 1 phase","{""refining_material"": ""gold"", ""automation_grade"": ""star semi-automatic"", ""plant_type"": ""aluminium extrusion plant"", ""packaging_details"": ""25 kg, 380 v, 1 phase""}","{""refining_material"": ""gold"", ""automation_grade"": ""star semi-automatic"", ""plant_type"": ""aluminium extrusion plant"", ""packaging_details"": ""25 kg, 380 v, 1 phase""}",4,success
fully automatic epe foam extruder 400 v,"{""functional"": ""fully automatic"", ""machine_type"": ""epe foam extruder"", ""voltage_v"": ""400 v""}","{""functional"": ""fully automatic"", ""type"": ""epe foam extruder"", ""voltage"": ""400 v""}",3,success
"semi-automatic jockey extruder for plastic processing, capacity: 1000 liter, power: 10 kw","{""operation_type"": ""semi-automatic"", ""type"": ""jockey"", ""machine_type"": ""extruder for plastic processing, capacity: 1000 liter, power: 10 kw""}","{""automation_grade"": ""semi-automatic"", ""type"": ""extruder for plastic processing, capacity: 1000 liter, power: 10 kw""}",2,success
"popular make fully automatic extruder machine, production capacity: 50 kg/hr, voltage: 230 v, phase: 1 phase, material: aluminium, power: 10 hp","{""brand"": ""popular make"", ""functional"": ""fully automatic"", ""type_of_machine"": ""extruder machine, production capacity: 50 kg/hr, voltage: 230 v, phase: 1 phase, material: aluminium, power: 10 hp""}","{""brand"": ""popular make"", ""functional"": ""fully automatic"", ""type"": ""extruder machine, production capacity: 50 kg/hr, voltage: 230 v, phase: 1 phase, material: aluminium, power: 10 hp""}",3,success
semi-automatic aluminium oil extraction plant,"{""automation_type"": ""semi-automatic"", ""material_to_be_streched"": ""aluminium"", ""product_type"": ""oil extraction plant""}","{""automation_type"": ""semi-automatic"", ""material_to_be_streched"": ""aluminium"", ""product_type"": ""oil extraction plant""}",3,success
wire extruder 400 v single phase,"{""type"": ""wire extruder"", ""voltage_v"": ""400 v"", ""motor_phase"": ""single phase""}","{""type"": ""wire extruder"", ""voltage"": ""400 v"", ""phase"": ""single phase""}",3,success
"semi-automatic rice bran extraction plant for recycling applications, 1 ton capacity, 440 v voltage rating, three phase power supply, pp body","{""operation_type"": ""semi-automatic"", ""usage_application"": ""rice bran extraction plant"", ""feature"": ""for recycling applications, 1 ton capacity, 440 v voltage rating, three phase power supply, pp body""}","{""automation_grade"": ""semi-automatic"", ""usage"": ""rice bran extraction plant"", ""feature"": ""for recycling applications, 1 ton capacity, 440 v voltage rating, three phase power supply, pp body""}",3,success
pp body multi layer extruder 50 ton,"{""material_versatility"": ""pp body"", ""machine_types"": ""multi layer extruder"", ""weight"": ""50 ton""}","{""material_versatility"": ""pp body"", ""machine_types"": ""multi layer extruder"", ""weight"": ""50 ton""}",3,success
"pipe extrusion machine for research use, 500 ton, 220 v, teknik brand","{""machine_type"": ""pipe extrusion machine"", ""use"": ""for research use"", ""capacity"": ""500 ton"", ""voltage_supply"": ""220 v, teknik brand""}","{""type"": ""pipe extrusion machine"", ""usage"": ""for research use"", ""capacity"": ""500 ton"", ""voltage"": ""220 v, teknik brand""}",4,success
unique centrifuge extractor 200 liter,"{""design"": ""unique"", ""extractor_type"": ""centrifuge extractor"", ""capacitylitre"": ""200 liter""}","{""design"": ""unique"", ""extractor_type"": ""centrifuge extractor"", ""capacitylitre"": ""200 liter""}",3,success
cast iron body hydro extractor 100 ton,"{""body_material"": ""cast iron"", ""product_type"": ""body hydro extractor"", ""production_capacity"": ""100 ton""}","{""material"": ""cast iron"", ""product_type"": ""body hydro extractor"", ""capacity"": ""100 ton""}",3,success
industrial oleoresin extraction plant rajco 500 kg 415 v semi-automatic,"{""application_usage"": ""industrial"", ""type"": ""oleoresin extraction plant"", ""brand"": ""rajco"", ""material_loading_capacity_t"": ""500 kg"", ""electric_supply"": ""415 v"", ""automation_grade"": ""semi-automatic""}","{""application_usage"": ""industrial"", ""type"": ""oleoresin extraction plant"", ""brand"": ""rajco"", ""material_loading_capacity_t"": ""500 kg"", ""voltage"": ""415 v"", ""automation_grade"": ""semi-automatic""}",6,success
labh group copper extraction plant 50 kg/hr,"{""manufacturer"": ""labh group"", ""types_of_metal"": ""copper"", ""herbal"": ""extraction plant"", ""max._film_output"": ""50 kg/hr""}","{""brand"": ""labh group"", ""types_of_metal"": ""copper"", ""herbal"": ""extraction plant"", ""capacity"": ""50 kg/hr""}",4,success
"single die extruder for plastic processing use, 250 kg/hr, 440 v, mahindra brand","{""die"": ""single die"", ""machine_type"": ""extruder for plastic processing"", ""power_source"": ""use, 250 kg/hr, 440 v, mahindra brand""}","{""die"": ""single die"", ""type"": ""extruder for plastic processing"", ""power_source"": ""use, 250 kg/hr, 440 v, mahindra brand""}",3,success
automatic multi layer extruder 440 v,"{""machine_type."": ""automatic multi layer extruder"", ""input_voltage"": ""440 v""}","{""type"": ""automatic multi layer extruder"", ""voltage"": ""440 v""}",2,success
xlpe cable extruder with 1 kw power 400 v,"{""material"": ""xlpe"", ""machine_type"": ""cable extruder"", ""power_w"": ""with 1 kw power"", ""voltage_v"": ""400 v""}","{""material"": ""xlpe"", ""type"": ""cable extruder"", ""power"": ""with 1 kw power"", ""voltage"": ""400 v""}",4,success
"automatic titanium solid phase extraction system, capacity: 100 ton, voltage: 220 v, phase: 3 phase","{""automation_type"": ""automatic"", ""steel_grade"": ""titanium"", ""spe_cartridge_size"": ""solid phase extraction system, capacity: 100 ton, voltage: 220 v, phase: 3 phase""}","{""automation_type"": ""automatic"", ""steel_grade"": ""titanium"", ""spe_cartridge_size"": ""solid phase extraction system, capacity: 100 ton, voltage: 220 v, phase: 3 phase""}",3,success
"pvc extruder - popular make, 1000 kg/hr, cast iron, 1 phase","{""machine_type"": ""pvc extruder"", ""motor"": ""- popular make, 1000 kg/hr, cast iron, 1 phase""}","{""type"": ""pvc extruder"", ""motor"": ""- popular make, 1000 kg/hr, cast iron, 1 phase""}",2,success
"semi-automatic stainless steel lab extruder, capacity: 250 kg/hr, voltage: 480 v, phase: single phase","{""automation_type"": ""semi-automatic"", ""meterial"": ""stainless steel"", ""application"": ""lab extruder, capacity: 250 kg/hr, voltage: 480 v, phase: single phase""}","{""automation_type"": ""semi-automatic"", ""meterial"": ""stainless steel"", ""application"": ""lab extruder, capacity: 250 kg/hr, voltage: 480 v, phase: single phase""}",3,success
swaraj centrifuge extractor 200 liter,"{""brand_make"": ""swaraj"", ""extractor_type"": ""centrifuge extractor"", ""capacitylitre"": ""200 liter""}","{""brand_make"": ""swaraj"", ""extractor_type"": ""centrifuge extractor"", ""capacitylitre"": ""200 liter""}",3,success
cable extruder for pharmaceutical 50 kg,"{""type"": ""cable extruder"", ""application_industry"": ""for pharmaceutical"", ""packaging_size"": ""50 kg""}","{""type"": ""cable extruder"", ""application_industry"": ""for pharmaceutical"", ""capacity"": ""50 kg""}",3,success
cast iron xlpe cable extruder 10 kg/hr capacity,"{""heater_material"": ""cast iron"", ""plastic_processed"": ""xlpe cable extruder"", ""production_capacity"": ""10 kg/hr capacity""}","{""heater_material"": ""cast iron"", ""plastic_processed"": ""xlpe cable extruder"", ""capacity"": ""10 kg/hr capacity""}",3,success
automatic ss 304 plastic extruder,"{""automation_grade:"": ""automatic"", ""material_of_constructioncontact"": ""ss 304"", ""tank_material"": ""plastic"", ""machine_type"": ""extruder""}","{""automation_grade"": ""automatic"", ""material_of_constructioncontact"": ""ss 304"", ""tank_material"": ""plastic"", ""type"": ""extruder""}",4,success
hdpe oil extraction plant 30 kg capacity,"{""raw_material"": ""hdpe"", ""type"": ""oil extraction plant"", ""packaging_size"": ""30 kg capacity""}","{""raw_material"": ""hdpe"", ""type"": ""oil extraction plant"", ""capacity"": ""30 kg capacity""}",3,success
"oil extraction plant - mahindra make, 500 kg, aluminium, 1 phase","{""type"": ""oil extraction plant"", ""material_loading"": ""- mahindra make, 500 kg, aluminium, 1 phase""}","{""type"": ""oil extraction plant"", ""material_loading"": ""- mahindra make, 500 kg, aluminium, 1 phase""}",2,success
pvc pipe extruder 7.5 hp motor 200 liter,"{""machine_type"": ""pvc pipe extruder"", ""driving_motor"": ""7.5 hp motor"", ""reactor_capacity"": ""200 liter""}","{""type"": ""pvc pipe extruder"", ""driving_motor"": ""7.5 hp motor"", ""reactor_capacity"": ""200 liter""}",3,success
50 kg semi-automatic double die extruder 220 v 1 phase ms body,"{""capacity"": ""50 kg"", ""operation_type"": ""semi-automatic"", ""extruder_type"": ""double die extruder"", ""voltage_v"": ""220 v"", ""phase"": ""1 phase"", ""body_material"": ""ms body""}","{""capacity"": ""50 kg"", ""automation_grade"": ""semi-automatic"", ""extruder_type"": ""double die extruder"", ""voltage"": ""220 v"", ""phase"": ""1 phase"", ""material"": ""ms body""}",6,success
metal recovery plant for agricultural,"{""type"": ""metal recovery plant"", ""application_usage"": ""for agricultural""}","{""type"": ""metal recovery plant"", ""application_usage"": ""for agricultural""}",2,success
stainless steel mother baby extruder,"{""main_body"": ""stainless steel"", ""usage"": ""mother baby extruder""}","{""material"": ""stainless steel"", ""usage"": ""mother baby extruder""}",2,success
plastic extruder 480 v 50/60 hz,"{""material_to_be_extruded"": ""plastic"", ""welding_type"": ""extruder"", ""input_voltage"": ""480 v"", ""frequency"": ""50/60 hz""}","{""material_to_be_extruded"": ""plastic"", ""welding_type"": ""extruder"", ""voltage"": ""480 v"", ""frequency"": ""50/60 hz""}",4,success
industrial wpc extruder eureka 750 kg/hr 400 v fully automatic,"{""ussge__application"": ""industrial"", ""machine_type"": ""wpc extruder"", ""brand_make"": ""eureka"", ""max_output_upvc_profile"": ""750 kg/hr"", ""voltage_volt"": ""400 v"", ""filling_system"": ""fully automatic""}","{""ussge__application"": ""industrial"", ""type"": ""wpc extruder"", ""brand_make"": ""eureka"", ""max_output_upvc_profile"": ""750 kg/hr"", ""voltage"": ""400 v"", ""filling_system"": ""fully automatic""}",6,success
semi-automatic tube extrusion machine,"{""automation_type"": ""semi-automatic"", ""machine_type"": ""tube extrusion machine""}","{""automation_type"": ""semi-automatic"", ""type"": ""tube extrusion machine""}",2,success
automatic tube extrusion machine 240 v,"{""machine_type"": ""automatic tube extrusion machine"", ""input_voltage_v"": ""240 v""}","{""type"": ""automatic tube extrusion machine"", ""voltage"": ""240 v""}",2,success
multi layer extruder for plastic processing 10 kg/hr,"{""machine_type"": ""multi layer extruder"", ""plastic_processed"": ""for plastic processing"", ""throughput"": ""10 kg/hr""}","{""type"": ""multi layer extruder"", ""plastic_processed"": ""for plastic processing"", ""throughput"": ""10 kg/hr""}",3,success
"manual hdpe extruder for plastic processing applications, 100 tpd capacity, 380 v voltage rating, single phase power supply, ss body","{""work_type"": ""manual"", ""machine_type"": ""hdpe extruder for plastic processing applications, 100 tpd capacity, 380 v voltage rating, single phase power supply, ss body""}","{""work_type"": ""manual"", ""type"": ""hdpe extruder for plastic processing applications, 100 tpd capacity, 380 v voltage rating, single phase power supply, ss body""}",2,success
solvent extraction plant machine 20 tpd output 480 v 3 phase ms,"{""type_of_extraction_plant"": ""solvent extraction plant"", ""powerw"": ""machine"", ""packaging_size"": ""20 tpd output"", ""voltage"": ""480 v 3 phase"", ""basket_material"": ""ms""}","{""type_of_extraction_plant"": ""solvent extraction plant"", ""powerw"": ""machine"", ""capacity"": ""20 tpd output"", ""voltage"": ""480 v 3 phase"", ""basket_material"": ""ms""}",5,success
semi-automatic plastic recycling extruder,"{""automation_type"": ""semi-automatic"", ""material_processed"": ""plastic recycling"", ""machine_type"": ""extruder""}","{""automation_type"": ""semi-automatic"", ""material_processed"": ""plastic recycling"", ""type"": ""extruder""}",3,success
"pet extruder for research use, 150 kg/hr, 400 v, prism brand","{""machine_type"": ""pet extruder"", ""use"": ""for research use"", ""maximum_output"": ""150 kg/hr"", ""voltage_v"": ""400 v"", ""brand"": ""prism brand""}","{""type"": ""pet extruder"", ""usage"": ""for research use"", ""maximum_output"": ""150 kg/hr"", ""voltage"": ""400 v"", ""brand"": ""prism brand""}",5,success
20 kg curcumin extraction plant pvc body,"{""65"": ""20 kg"", ""type"": ""curcumin extraction plant"", ""material_processed"": ""pvc body""}","{""65"": ""20 kg"", ""type"": ""curcumin extraction plant"", ""material_processed"": ""pvc body""}",3,success
"oleoresin extraction plant - rajco make, 100 liter, pvc, 3 phase","{""type"": ""oleoresin extraction plant"", ""brand_make"": ""- rajco make"", ""storage_capacity"": ""100 liter"", ""material_to_be_extruded"": ""pvc"", ""power_source"": ""3 phase""}","{""type"": ""oleoresin extraction plant"", ""brand_make"": ""- rajco make"", ""storage_capacity"": ""100 liter"", ""material_to_be_extruded"": ""pvc"", ""power_source"": ""3 phase""}",5,success
"oil extraction plant - conical design, 5 ton output, 415 v, 1 phase, stainless steel construction, gold star brand, semi-automatic operation","{""product_type"": ""oil extraction plant"", ""screw_design"": ""- conical design, 5 ton output, 415 v, 1 phase, stainless steel construction, gold star brand, semi-automatic operation""}","{""product_type"": ""oil extraction plant"", ""screw_design"": ""- conical design, 5 ton output, 415 v, 1 phase, stainless steel construction, gold star brand, semi-automatic operation""}",2,success
semi-automatic aba blown film machine,"{""automation_type"": ""semi-automatic"", ""machine_type"": ""aba blown film machine""}","{""automation_type"": ""semi-automatic"", ""type"": ""aba blown film machine""}",2,success
500 tpd fully automatic basket extruder,"{""capacity"": ""500 tpd"", ""functional"": ""fully automatic"", ""machine_type"": ""basket extruder""}","{""capacity"": ""500 tpd"", ""functional"": ""fully automatic"", ""type"": ""basket extruder""}",3,success
rajco oleoresin extraction plant 10 ton,"{""brand_make"": ""rajco"", ""type"": ""oleoresin extraction plant"", ""machine_weight"": ""10 ton""}","{""brand_make"": ""rajco"", ""type"": ""oleoresin extraction plant"", ""machine_weight"": ""10 ton""}",3,success
ss copper extraction plant 50 tpd capacity,"{""steel_grade"": ""ss"", ""types_of_metal"": ""copper"", ""herbal"": ""extraction plant"", ""packaging_size"": ""50 tpd capacity""}","{""steel_grade"": ""ss"", ""types_of_metal"": ""copper"", ""herbal"": ""extraction plant"", ""capacity"": ""50 tpd capacity""}",4,success
"co-rotating twin screw extruder - single screw design, 20 tpd output, 230 v, 3 phase, ss 304 construction, prism brand, fully automatic operation","{""title"": ""co-rotating twin screw extruder"", ""screw_design"": ""- single screw design"", ""capacity"": ""20 tpd output"", ""power_supply"": ""230 v, 3 phase"", ""material_of_constructioncontact"": ""ss 304 construction, prism brand, fully automatic operation""}","{""title"": ""co-rotating twin screw extruder"", ""screw_design"": ""- single screw design"", ""capacity"": ""20 tpd output"", ""power_supply"": ""230 v, 3 phase"", ""material_of_constructioncontact"": ""ss 304 construction, prism brand, fully automatic operation""}",5,success
used pvc extruder,"{""condition"": ""used"", ""material_to_be_extruded"": ""pvc"", ""type"": ""extruder""}","{""condition"": ""used"", ""material_to_be_extruded"": ""pvc"", ""type"": ""extruder""}",3,success
"looking for fully automatic conical twin screw extruder with specifications: capacity 50 kg, voltage 240 v, phase single phase, body material titanium, application plastic processing","{""description"": ""looking for fully automatic conical twin screw extruder with specifications: capacity 50 kg, voltage 240 v, phase single phase, body material titanium, application plastic processing""}","{""description"": ""looking for fully automatic conical twin screw extruder with specifications: capacity 50 kg, voltage 240 v, phase single phase, body material titanium, application plastic processing""}",1,success
pvc body polymer extruder 200 kg,"{""plastic_type"": ""pvc"", ""material_processed"": ""body polymer"", ""machine_type"": ""extruder"", ""production_capacity"": ""200 kg""}","{""plastic_type"": ""pvc"", ""material_processed"": ""body polymer"", ""type"": ""extruder"", ""capacity"": ""200 kg""}",4,success
100 kg 3 phase hdpe extruder,"{""production_capacity"": ""100 kg"", ""phase"": ""3 phase"", ""type"": ""hdpe extruder""}","{""capacity"": ""100 kg"", ""phase"": ""3 phase"", ""type"": ""hdpe extruder""}",3,success
"automatic curcumin extraction plant for wire & cable, capacity: 100 tpd, power: 2 kw","{""mode"": ""automatic"", ""name_of_extract"": ""curcumin"", ""usage"": ""extraction plant for wire & cable, capacity: 100 tpd, power: 2 kw""}","{""mode"": ""automatic"", ""name_of_extract"": ""curcumin"", ""usage"": ""extraction plant for wire & cable, capacity: 100 tpd, power: 2 kw""}",3,success
"industrial grade semi-automatic liquid extraction system with single screw design, 250 kg/hr capacity, operating voltage 220 v, 1 phase, cast iron body material","{""material_grade"": ""industrial grade"", ""automation_type"": ""semi-automatic"", ""product_name"": ""liquid extraction system"", ""screw_design"": ""with single screw design, 250 kg/hr capacity, operating voltage 220 v, 1 phase, "", ""body_material"": ""cast iron body material""}","{""material"": ""cast iron body material"", ""automation_type"": ""semi-automatic"", ""product_name"": ""liquid extraction system"", ""screw_design"": ""with single screw design, 250 kg/hr capacity, operating voltage 220 v, 1 phase, ""}",4,success
ldpe blown film machine 480 v,"{""type"": ""ldpe blown film machine"", ""voltage_volt"": ""480 v""}","{""type"": ""ldpe blown film machine"", ""voltage"": ""480 v""}",2,success
refurbished conical twin screw extruder,"{""condition"": ""refurbished"", ""screw_design"": ""conical twin screw extruder""}","{""condition"": ""refurbished"", ""screw_design"": ""conical twin screw extruder""}",2,success
"manual pvc pipe extruder for pharmaceutical applications, 200 kg/hr capacity, 440 v voltage rating, single phase power supply, titanium body","{""work_type"": ""manual"", ""material_type"": ""pvc pipe"", ""machine_type"": ""extruder"", ""application"": ""for pharmaceutical applications"", ""capacity"": ""200 kg/hr capacity"", ""voltage_rating"": ""440 v voltage rating, single phase power supply, titanium body""}","{""work_type"": ""manual"", ""material"": ""pvc pipe"", ""type"": ""extruder"", ""application"": ""for pharmaceutical applications"", ""capacity"": ""200 kg/hr capacity"", ""voltage_rating"": ""440 v voltage rating, single phase power supply, titanium body""}",6,success
10 kg/hr ldpe blown film machine,"{""throughput"": ""10 kg/hr"", ""type"": ""ldpe blown film machine""}","{""throughput"": ""10 kg/hr"", ""type"": ""ldpe blown film machine""}",2,success
gold refinery plant for packaging,"{""usage___application"": ""gold refinery"", ""packaging_type"": ""plant for packaging""}","{""usage"": ""gold refinery"", ""packaging_type"": ""plant for packaging""}",2,success
jockey extruder with 50 kw power 380 v,"{""machine_type"": ""jockey extruder"", ""powerw"": ""with 50 kw power"", ""voltage:"": ""380 v""}","{""type"": ""jockey extruder"", ""powerw"": ""with 50 kw power"", ""voltage"": ""380 v""}",3,success
10 kg/hr 3 phase jockey extruder,"{""extruding_output"": ""10 kg/hr"", ""phases"": ""3 phase"", ""brand_make"": ""jockey"", ""machine_type"": ""extruder""}","{""extruding_output"": ""10 kg/hr"", ""phase"": ""3 phase"", ""brand_make"": ""jockey"", ""type"": ""extruder""}",4,success
"solid phase extraction system - laxmi make, 250 kg/hr, stainless steel, single phase","{""type"": ""solid phase extraction system"", ""brand_make"": ""- laxmi make"", ""capacity_kg_per_hour"": ""250 kg/hr"", ""material"": ""stainless steel"", ""motor_phase"": ""single phase""}","{""type"": ""solid phase extraction system"", ""brand_make"": ""- laxmi make"", ""capacity_kg_per_hour"": ""250 kg/hr"", ""material"": ""stainless steel"", ""phase"": ""single phase""}",5,success
centrifuge extractor single screw design 20 tpd,"{""extractor_type"": ""centrifuge extractor"", ""screw_design"": ""single screw design"", ""packaging_size"": ""20 tpd""}","{""extractor_type"": ""centrifuge extractor"", ""screw_design"": ""single screw design"", ""capacity"": ""20 tpd""}",3,success
industrial copper extraction plant rajco 100 liter 400 v semi-automatic,"{""ussge__application"": ""industrial"", ""types_of_metal"": ""copper"", ""herbal"": ""extraction plant"", ""brand_make"": ""rajco"", ""capacitylitre"": ""100 liter"", ""input_voltage"": ""400 v"", ""operation_type"": ""semi-automatic""}","{""ussge__application"": ""industrial"", ""types_of_metal"": ""copper"", ""herbal"": ""extraction plant"", ""brand_make"": ""rajco"", ""capacitylitre"": ""100 liter"", ""voltage"": ""400 v"", ""automation_grade"": ""semi-automatic""}",7,success
