query,raw_isqs,normalized_isqs,num_attributes,status
LD BLOWN FILM EXTRUDER MACHINE,"{""type"": ""LD BLOWN FILM"", ""machine"": ""EXTRUDER MACHINE""}","{""type"": ""LD BLOWN FILM"", ""machine"": ""EXTRUDER MACHINE""}",2,success
LD BLOWN FILM EXTRUDER MACHINE INDORE,"{""machine_type"": ""LD BLOWN FILM EXTRUDER"", ""location"": ""MACHINE INDORE""}","{""type"": ""LD BLOWN FILM EXTRUDER"", ""location"": ""MACHINE INDORE""}",2,success
Automatic 110Kg/hr Twin Screw Extrusion Plant,"{""automatic_grade:"": ""Automatic"", ""max._output"": ""110Kg/hr"", ""type."": ""Twin Screw Extrusion Plant""}","{""automation_grade"": ""Automatic"", ""output"": ""110Kg/hr"", ""type"": ""Twin Screw Extrusion Plant""}",3,success
1200 kg/hr 3 layer blown film machine,"{""max_output_upvc_pipe"": ""1200 kg/hr"", ""machine_type"": ""3 layer blown film machine""}","{""max_output_upvc_pipe"": ""1200 kg/hr"", ""type"": ""3 layer blown film machine""}",2,success
500 kg/hr automatic three screw extruder,"{""capacity"": ""500 kg/hr"", ""calibration_type"": ""automatic"", ""extruder_type"": ""three screw extruder""}","{""capacity"": ""500 kg/hr"", ""calibration_type"": ""automatic"", ""extruder_type"": ""three screw extruder""}",3,success
three screw extruder,"{""design_type"": ""three"", ""extruder_type"": ""screw extruder""}","{""design_type"": ""three"", ""extruder_type"": ""screw extruder""}",2,success
500  kg%2 fhr automatic three screw extruder,"{""production_capacity"": ""500"", ""screw_design"": ""kg%2 fhr"", ""automatic_grade:"": ""automatic"", ""type"": ""three screw extruder""}","{""capacity"": ""500"", ""screw_design"": ""kg%2 fhr"", ""automation_grade"": ""automatic"", ""type"": ""three screw extruder""}",4,success
500  kg%2 fhr three screw extruder,"{""production_capacity"": ""500"", ""screw_number"": ""%2 fhr"", ""type_of_extruder"": ""three screw extruder""}","{""capacity"": ""500"", ""screw_number"": ""%2 fhr"", ""type"": ""three screw extruder""}",3,success
Silver Refinery Plant Capacity(kg): 10,"{""refinery_material"": ""Silver"", ""feature"": ""Refinery Plant"", ""capacity"": ""Capacity(kg): 10""}","{""refinery_material"": ""Silver"", ""feature"": ""Refinery Plant"", ""capacity"": ""Capacity(kg): 10""}",3,success
Silver Refining Machine 30 Kg,"{""use"": ""Silver Refining Machine"", ""weighing_capacity"": ""30 Kg""}","{""usage"": ""Silver Refining Machine"", ""weighing_capacity"": ""30 Kg""}",2,success
blown film extrusion machine running video,"{""machine_type"": ""blown film extrusion machine"", ""automation_grade"": ""running video""}","{""type"": ""blown film extrusion machine"", ""automation_grade"": ""running video""}",2,success
Silver Recovery Unit,"{""uses_of_application"": ""Silver Recovery"", ""preparatory_section"": ""Unit""}","{""uses_of_application"": ""Silver Recovery"", ""preparatory_section"": ""Unit""}",2,success
Extrusion Plant,"{""line_type"": ""Extrusion Plant""}","{""line_type"": ""Extrusion Plant""}",1,success
aluminium can manufacturing plant,"{""material_to_be_streched"": ""aluminium"", ""type"": ""can manufacturing plant""}","{""material_to_be_streched"": ""aluminium"", ""type"": ""can manufacturing plant""}",2,success
Copper Electrowinning,"{""conductor_material"": ""Copper"", ""process_type"": ""Electrowinning""}","{""conductor_material"": ""Copper"", ""process_type"": ""Electrowinning""}",2,success
extruder die,"{""welding_type"": ""extruder"", ""size"": ""die""}","{""welding_type"": ""extruder"", ""size"": ""die""}",2,success
Single Die Extruder,"{""die"": ""Single Die"", ""machine_type"": ""Extruder""}","{""die"": ""Single Die"", ""type"": ""Extruder""}",2,success
extruder die manufacturers,"{""type"": ""extruder"", ""usage"": ""die manufacturers""}","{""type"": ""extruder"", ""usage"": ""die manufacturers""}",2,success
bopp films production line,"{""production_line"": ""bopp films production line""}","{""production_line"": ""bopp films production line""}",1,success
Gold Refining Chemical,"{""purpose"": ""Gold Refining"", ""refining_method"": ""Chemical""}","{""purpose"": ""Gold Refining"", ""refining_method"": ""Chemical""}",2,success
Bitumen Centrifuge Extractor Motorized,"{""material_extracted"": ""Bitumen"", ""extractor_type"": ""Centrifuge Extractor"", ""driven_type"": ""Motorized""}","{""material_extracted"": ""Bitumen"", ""extractor_type"": ""Centrifuge Extractor"", ""driven_type"": ""Motorized""}",3,success
Gold Silver Refining Plant,"{""metal_type"": ""Gold"", ""use"": ""Silver Refining Plant""}","{""metal_type"": ""Gold"", ""usage"": ""Silver Refining Plant""}",2,success
"indian make automatic silver refining machine (10-100kg capacity, 316 ss, 3 kw, 220 v)","{""brand"": ""indian make"", ""calibration_type"": ""automatic"", ""refining_machine"": ""silver refining machine (10-100kg capacity, 316 ss, 3 kw, 220 v)""}","{""brand"": ""indian make"", ""calibration_type"": ""automatic"", ""refining_machine"": ""silver refining machine (10-100kg capacity, 316 ss, 3 kw, 220 v)""}",3,success
Sample Extruder,"{""type"": ""Sample Extruder""}","{""type"": ""Sample Extruder""}",1,success
Rice Bran Solvent Extraction Plant Installation Service,"{""product"": ""Rice Bran Solvent Extraction Plant"", ""service_type"": ""Installation Service""}","{""product"": ""Rice Bran Solvent Extraction Plant"", ""service_type"": ""Installation Service""}",2,success
Bitumen Extractor,"{""type_of_testing_machines"": ""Bitumen Extractor""}","{""type_of_testing_machines"": ""Bitumen Extractor""}",1,success
silver extraction plant,"{""feature"": ""silver"", ""herbal"": ""extraction plant""}","{""feature"": ""silver"", ""herbal"": ""extraction plant""}",2,success
50 business use no Silver Refining Plant,"{""the_maximum_diameter_of_the_productmm"": ""50"", ""use"": ""business use"", ""cross_travel"": ""no"", ""heating_range"": ""Silver Refining Plant""}","{""the_maximum_diameter_of_the_productmm"": ""50"", ""usage"": ""business use"", ""cross_travel"": ""no"", ""heating_range"": ""Silver Refining Plant""}",4,success
50 business use 50 Kg Silver Refining Plant,"{""2"": ""50"", ""use"": ""business use"", ""packaging_size"": ""50 Kg"", ""heating_range"": ""Silver Refining Plant""}","{""2"": ""50"", ""usage"": ""business use"", ""capacity"": ""50 Kg"", ""heating_range"": ""Silver Refining Plant""}",4,success
automatic 50 kg +silver+refining+plant,"{""work_mode"": ""automatic"", ""capacitykg"": ""50 kg"", ""+packaging_type"": ""+silver+refining+plant""}","{""automation_grade"": ""automatic"", ""capacity"": ""50 kg"", ""+packaging_type"": ""+silver+refining+plant""}",3,success
automatic automatic+silver+refining+plant,"{""automation_grade:"": ""automatic"", ""machine_name"": ""automatic"", ""feature"": ""+silver+refining+plant""}","{""automation_grade"": ""automatic"", ""machine_name"": ""automatic"", ""feature"": ""+silver+refining+plant""}",3,success
automatic+silver+refining+plant,"{""machine_name"": ""automatic"", ""features"": ""+silver+refining+plant""}","{""machine_name"": ""automatic"", ""features"": ""+silver+refining+plant""}",2,success
Automatic Silver Refinery Machine,"{""calibration_type"": ""Automatic"", ""model_name_number"": ""Silver Refinery Machine""}","{""calibration_type"": ""Automatic"", ""model_name_number"": ""Silver Refinery Machine""}",2,success
silver refining plant 45TOUCH,"{""heating_range"": ""silver refining plant"", ""line_speed_meter_minute"": ""45TOUCH""}","{""heating_range"": ""silver refining plant"", ""line_speed_meter_minute"": ""45TOUCH""}",2,success
Bhuiamla Liquid Extracts,"{""botanical_name"": ""Bhuiamla"", ""form"": ""Liquid Extracts""}","{""botanical_name"": ""Bhuiamla"", ""form"": ""Liquid Extracts""}",2,success
Extruded And Expanded,"{""type"": ""Extruded And Expanded""}","{""type"": ""Extruded And Expanded""}",1,success
Used Triple Screw Extruder,"{""condition"": ""Used"", ""type_of_extruder"": ""Triple Screw Extruder""}","{""condition"": ""Used"", ""type"": ""Triple Screw Extruder""}",2,success
Triple Screw Extruder,"{""type_of_extruder"": ""Triple Screw Extruder""}","{""type"": ""Triple Screw Extruder""}",1,success
Packed Bed Type Solid Liquid Extraction Apparatus,"{""technology"": ""Packed Bed Type"", ""brick_type"": ""Solid"", ""product_name"": ""Liquid Extraction Apparatus""}","{""technology"": ""Packed Bed Type"", ""brick_type"": ""Solid"", ""product_name"": ""Liquid Extraction Apparatus""}",3,success
Extractor Machine,"{""product_type"": ""Extractor Machine""}","{""product_type"": ""Extractor Machine""}",1,success
Caterpillar With DC Drive Control,"{""engine_type"": ""Caterpillar"", ""motor_power"": ""With DC Drive Control""}","{""engine_type"": ""Caterpillar"", ""power"": ""With DC Drive Control""}",2,success
3 kg gole refinery machine,"{""capacity"": ""3 kg"", ""brand"": ""gole refinery machine""}","{""capacity"": ""3 kg"", ""brand"": ""gole refinery machine""}",2,success
Italy Type Gold Refining Machines,"{""made_in"": ""Italy"", ""design_type"": ""Type"", ""manufacturer"": ""Gold Refining Machines""}","{""coo"": ""Italy"", ""design_type"": ""Type"", ""brand"": ""Gold Refining Machines""}",3,success
PPM-75FFE Extruder Force Feeder,"{""material_processed"": ""PPM-75FFE"", ""welding_type"": ""Extruder Force Feeder""}","{""material_processed"": ""PPM-75FFE"", ""welding_type"": ""Extruder Force Feeder""}",2,success
ld extruder machine nagpur,"{""machine_type"": ""ld extruder machine"", ""location"": ""nagpur""}","{""type"": ""ld extruder machine"", ""location"": ""nagpur""}",2,success
Continuous Extrusion Machine,"{""type"": ""Continuous"", ""machine_type"": ""Extrusion Machine""}","{""type"": ""Extrusion Machine""}",1,success
mother baby extruder machine,"{""usage"": ""mother baby extruder machine""}","{""usage"": ""mother baby extruder machine""}",1,success
gr enterprises gold refined,"{""brand"": ""gr enterprises"", ""purpose"": ""gold refined""}","{""brand"": ""gr enterprises"", ""purpose"": ""gold refined""}",2,success
Gold Refinery Machine 1To   100Kg,"{""usage___application"": ""Gold Refinery"", ""type_of_testing_machines"": ""Machine"", ""production_capacity"": ""1To   100Kg""}","{""usage"": ""Gold Refinery"", ""type_of_testing_machines"": ""Machine"", ""capacity"": ""1To   100Kg""}",3,success
5To 50Kg Gold Refinery Machine,"{""production_capacity"": ""5To 50Kg"", ""refinery_material"": ""Gold"", ""machine_type"": ""Refinery Machine""}","{""capacity"": ""5To 50Kg"", ""refinery_material"": ""Gold"", ""type"": ""Refinery Machine""}",3,success
3Kg Gold Refinery,"{""capacitykg"": ""3Kg"", ""usage___application"": ""Gold Refinery""}","{""capacity"": ""3Kg"", ""usage"": ""Gold Refinery""}",2,success
Laboratory Gold Refining Plant,"{""application_use"": ""Laboratory"", ""service_type"": ""Gold Refining Plant""}","{""application_use"": ""Laboratory"", ""service_type"": ""Gold Refining Plant""}",2,success
Cabbage Liquid Extracts,"{""raw_material"": ""Cabbage"", ""form"": ""Liquid Extracts""}","{""raw_material"": ""Cabbage"", ""form"": ""Liquid Extracts""}",2,success
pure gold conversion machine,"{""refining_material"": ""pure gold"", ""machine_type"": ""conversion machine""}","{""refining_material"": ""pure gold"", ""type"": ""conversion machine""}",2,success
Automatic Silver Refining Plant Capacity(kg): 10,"{""fully"": ""Automatic"", ""heating_range"": ""Silver Refining Plant"", ""capacity"": ""Capacity(kg): 10""}","{""fully"": ""Automatic"", ""heating_range"": ""Silver Refining Plant"", ""capacity"": ""Capacity(kg): 10""}",3,success
Gold Processing Plant,"{""features"": ""Gold Processing Plant""}","{""features"": ""Gold Processing Plant""}",1,success
100 silver-refining--plant,"{""capacitykg_hr"": ""100"", ""material_capability"": ""silver-refining--plant""}","{""capacity"": ""100"", ""material_capability"": ""silver-refining--plant""}",2,success
250 mt aluminium extrusion plant,"{""production_capacity"": ""250 mt"", ""plant_type"": ""aluminium extrusion plant""}","{""capacity"": ""250 mt"", ""plant_type"": ""aluminium extrusion plant""}",2,success
test)extractvalue(9014 concat(0x7e (select(elt(9014=9014 1))) 0x7e)) and (34b0z3kj like 34b0z3kj,"{""material_grade"": ""test)extractvalue(9014"", ""model"": ""concat(0x7e (select(elt(9014=9014 1))) 0x7e)) and (34b0z3kj like 34b0z3kj""}","{""material"": ""test)extractvalue(9014"", ""model"": ""concat(0x7e (select(elt(9014=9014 1))) 0x7e)) and (34b0z3kj like 34b0z3kj""}",2,success
blown film extrusion die,"{""machine_type"": ""blown film extrusion"", ""size"": ""die""}","{""type"": ""blown film extrusion"", ""size"": ""die""}",2,success
Extrusion Blown Film Machine From India,"{""machine_type"": ""Extrusion Blown Film Machine"", ""origin"": ""From India""}","{""type"": ""Extrusion Blown Film Machine"", ""origin"": ""From India""}",2,success
cable-extruder,"{""machine_type"": ""cable-extruder""}","{""type"": ""cable-extruder""}",1,success
manual extruder,"{""work_type"": ""manual"", ""welding_type"": ""extruder""}","{""work_type"": ""manual"", ""welding_type"": ""extruder""}",2,success
aba blown film machine,"{""name"": ""aba three layer plant"", ""machine_type"": ""blown film machine""}","{""name"": ""aba three layer plant"", ""type"": ""blown film machine""}",2,success
100 kg Basket Extruder Machine,"{""capacity"": ""100 kg"", ""type"": ""Basket Extruder Machine""}","{""capacity"": ""100 kg"", ""type"": ""Basket Extruder Machine""}",2,success
test)extractvalue(2179 !50000concat(0x7e (!50000select(elt(2179=2179 1))) 0x7e))-- -,"{""screw_design"": ""test)extractvalue(2179 !50000concat(0x7e (!50000select(elt(2179=2179 1))) 0x7e))--"", ""diesel_consumption"": ""-""}","{""screw_design"": ""test)extractvalue(2179 !50000concat(0x7e (!50000select(elt(2179=2179 1))) 0x7e))--"", ""diesel_consumption"": ""-""}",2,success
test)extractvalue(7101 concat(0x7e (select(elt(7101=7101 1))) 0x7e))-- -,"{""screw_design"": ""test)extractvalue(7101 concat(0x7e (select(elt(7101=7101 1))) 0x7e))"", ""beater"": ""--""}","{""screw_design"": ""test)extractvalue(7101 concat(0x7e (select(elt(7101=7101 1))) 0x7e))"", ""beater"": ""--""}",2,success
Essential Oil and Oleoresin Extraction Plant Consultancy Service,"{""type"": ""Essential Oil and Oleoresin Extraction Plant"", ""service_type"": ""Consultancy Service""}","{""type"": ""Essential Oil and Oleoresin Extraction Plant"", ""service_type"": ""Consultancy Service""}",2,success
FRP Mixer Settler for Liquid Extraction System,"{""material_used"": ""FRP"", ""column_type"": ""Mixer Settler"", ""usage"": ""for Liquid Extraction System""}","{""material_used"": ""FRP"", ""column_type"": ""Mixer Settler"", ""usage"": ""for Liquid Extraction System""}",3,success
screw extruder,"{""machine_type"": ""screw extruder""}","{""type"": ""screw extruder""}",1,success
Curcumin Solvent Extraction Plant,"{""name_of_extract"": ""Curcumin"", ""product_type"": ""Solvent Extraction Plant""}","{""name_of_extract"": ""Curcumin"", ""product_type"": ""Solvent Extraction Plant""}",2,success
Sheet Extrusion Plant,"{""sheet_type"": ""Sheet"", ""service_type"": ""Extrusion Plant""}","{""sheet_type"": ""Sheet"", ""service_type"": ""Extrusion Plant""}",2,success
Natural Flavor Extracts Extraction Plant Capacity: 1 Tpd,"{""type"": ""Natural Flavor Extracts"", ""design_type"": ""Extraction Plant"", ""capacity"": ""Capacity: 1 Tpd""}","{""type"": ""Natural Flavor Extracts"", ""design_type"": ""Extraction Plant"", ""capacity"": ""Capacity: 1 Tpd""}",3,success
50 silver refining plant,"{""rpm"": ""50"", ""heating_range"": ""silver refining plant""}","{""rpm"": ""50"", ""heating_range"": ""silver refining plant""}",2,success
automatic silver refining plant 50kgs,"{""automation_type"": ""automatic"", ""heating_range"": ""silver refining plant"", ""capacitykg"": ""50kgs""}","{""automation_type"": ""automatic"", ""heating_range"": ""silver refining plant"", ""capacity"": ""50kgs""}",3,success
automatic silver refining plant near pune 50kgs,"{""calibration_type"": ""automatic"", ""heating_range"": ""silver refining plant"", ""location"": ""near pune"", ""weight"": ""50kgs""}","{""calibration_type"": ""automatic"", ""heating_range"": ""silver refining plant"", ""location"": ""near pune"", ""weight"": ""50kgs""}",4,success
Hand-Operated Hydro Extractor,"{""product_type"": ""Hand-Operated Hydro Extractor""}","{""product_type"": ""Hand-Operated Hydro Extractor""}",1,success
Centrifugal Hydro Extractors,"{""product_type"": ""Centrifugal Hydro Extractors""}","{""product_type"": ""Centrifugal Hydro Extractors""}",1,success
no Solid Phase Extraction System,"{""gate_valve"": ""no"", ""technology"": ""Solid Phase Extraction System""}","{""gate_valve"": ""no"", ""technology"": ""Solid Phase Extraction System""}",2,success
BITUMEN EXTRACTOR (HAND OPERATED),"{""type_of_testing_machines"": ""BITUMEN EXTRACTOR (HAND OPERATED)""}","{""type_of_testing_machines"": ""BITUMEN EXTRACTOR (HAND OPERATED)""}",1,success
100 tpd solvent extraction plant,"{""plant_capacity"": ""100 tpd"", ""design_type"": ""solvent extraction plant""}","{""plant_capacity"": ""100 tpd"", ""design_type"": ""solvent extraction plant""}",2,success
yes Solid Phase Extraction System,"{""corrosion_resistant"": ""yes"", ""spe_cartridge_size"": ""Solid Phase Extraction System""}","{""corrosion_resistant"": ""yes"", ""spe_cartridge_size"": ""Solid Phase Extraction System""}",2,success
epe machine,"{""machine_type"": ""epe machine""}","{""type"": ""epe machine""}",1,success
Gold Filter,"{""refining_machine"": ""Gold"", ""filtration"": ""Filter""}","{""refining_machine"": ""Gold"", ""filtration"": ""Filter""}",2,success
Gold  Refinery Machine Semi Automatic,"{""usage___application"": ""Gold Refinery"", ""type"": ""Machine"", ""automation_grade"": ""Semi Automatic""}","{""usage"": ""Gold Refinery"", ""type"": ""Machine"", ""automation_grade"": ""Semi Automatic""}",3,success
tabacco solvent extraction plant,"{""raw_material"": ""tabacco"", ""design_type"": ""solvent extraction plant""}","{""raw_material"": ""tabacco"", ""design_type"": ""solvent extraction plant""}",2,success
Silver Recovery Machine,"{""usage"": ""Silver Recovery Machine""}","{""usage"": ""Silver Recovery Machine""}",1,success
Extruder Expander System,"{""screw_design"": ""Extruder"", ""brand"": ""Expander"", ""system"": ""System""}","{""screw_design"": ""Extruder"", ""brand"": ""Expander"", ""system"": ""System""}",3,success
extraction-machinery,"{""product_group"": ""extraction-machinery""}","{""product_group"": ""extraction-machinery""}",1,success
Bitumen Centrifuge Extractor SF00000629,"{""material_extracted"": ""Bitumen"", ""extractor_type"": ""Centrifuge Extractor"", ""model"": ""SF00000629""}","{""material_extracted"": ""Bitumen"", ""extractor_type"": ""Centrifuge Extractor"", ""model"": ""SF00000629""}",3,success
Curcumin Extraction Plant,"{""type"": ""Curcumin Extraction Plant""}","{""type"": ""Curcumin Extraction Plant""}",1,success
Extruter Head 6 Inch,"{""optional_equipment_1"": ""Extruter Head"", ""wheels_size"": ""6 Inch""}","{""optional_equipment_1"": ""Extruter Head"", ""wheels_size"": ""6 Inch""}",2,success
hours output extruder,"{""frequency"": ""hours"", ""average_productivity"": ""output"", ""welding_type"": ""extruder""}","{""frequency"": ""hours"", ""average_productivity"": ""output"", ""welding_type"": ""extruder""}",3,success
PCB Recycling & Metal Recovery Plant,"{""usage_application"": ""PCB Recycling & Metal Recovery Plant""}","{""usage"": ""PCB Recycling & Metal Recovery Plant""}",1,success
gold percentage machine,"{""refining_machine"": ""gold"", ""error"": ""percentage machine""}","{""refining_machine"": ""gold"", ""error"": ""percentage machine""}",2,success
Shoots - Golden Rod Brown Color Extraction Plant,"{""feature"": ""Shoots"", ""design_type"": ""- Golden Rod"", ""colour"": ""Brown Color"", ""herbal"": ""Extraction Plant""}","{""feature"": ""Shoots"", ""design_type"": ""- Golden Rod"", ""colour"": ""Brown Color"", ""herbal"": ""Extraction Plant""}",4,success
Wdg Basket Extruder Granule Machine,"{""material_to_be_extruded"": ""Wdg Basket Extruder Granule Machine""}","{""material_to_be_extruded"": ""Wdg Basket Extruder Granule Machine""}",1,success
Supercritical Anti Solvent(SAS) Systems,"{""technology"": ""Supercritical"", ""type_of_service"": ""Anti Solvent(SAS) Systems""}","{""technology"": ""Supercritical"", ""type_of_service"": ""Anti Solvent(SAS) Systems""}",2,success
plastic wire extruder,"{""pen_material"": ""plastic"", ""type"": ""wire extruder""}","{""pen_material"": ""plastic"", ""type"": ""wire extruder""}",2,success
100 kg/hr ceramic extruder machine,"{""min_capacity"": ""100 kg/hr"", ""machine_type"": ""ceramic extruder machine""}","{""min_capacity"": ""100 kg/hr"", ""type"": ""ceramic extruder machine""}",2,success
2 kg hours output extruder,"{""uria_flter_pad"": ""2 kg"", ""average_productivity"": ""hours output"", ""welding_type"": ""extruder""}","{""uria_flter_pad"": ""2 kg"", ""average_productivity"": ""hours output"", ""welding_type"": ""extruder""}",3,success
tube extrusion machine 50 kg/hr hours output extruder,"{""type"": ""tube extrusion machine"", ""max._film_output"": ""50 kg/hr"", ""average_productivity"": ""hours output"", ""welding_type"": ""extruder""}","{""type"": ""tube extrusion machine"", ""capacity"": ""50 kg/hr"", ""average_productivity"": ""hours output"", ""welding_type"": ""extruder""}",4,success
20 business use yes Silver Refining Plant,"{""capacitykg_hr"": ""20"", ""usage___application"": ""business use"", ""annual_maintenance_contract"": ""yes"", ""heating_range"": ""Silver Refining Plant""}","{""capacity"": ""20"", ""usage"": ""business use"", ""annual_maintenance_contract"": ""yes"", ""heating_range"": ""Silver Refining Plant""}",4,success
bran plant,"{""machine_type"": ""bran plant""}","{""type"": ""bran plant""}",1,success
cashew nut shell solvent extraction plant,"{""type_of_nut"": ""cashew nut"", ""feature"": ""shell"", ""plant_type"": ""solvent extraction plant""}","{""type_of_nut"": ""cashew nut"", ""feature"": ""shell"", ""plant_type"": ""solvent extraction plant""}",3,success
single Cylinder Horizontal Extruder,"{""number_of_cylinder"": ""single Cylinder"", ""type"": ""Horizontal Extruder""}","{""number_of_cylinder"": ""single Cylinder"", ""type"": ""Horizontal Extruder""}",2,success
polymer foam making exruder,"{""plastic_processed"": ""polymer"", ""application"": ""foam making exruder""}","{""plastic_processed"": ""polymer"", ""application"": ""foam making exruder""}",2,success
LDPE Agro Mixture Machine for Ld hm 5w Capacity: 50kg,"{""raw_material"": ""LDPE Agro Mixture"", ""machine_type"": ""Machine for Ld hm"", ""power"": ""5w"", ""72x4x4inch"": ""Capacity: 50kg""}","{""raw_material"": ""LDPE Agro Mixture"", ""type"": ""Machine for Ld hm"", ""power"": ""5w"", ""72x4x4inch"": ""Capacity: 50kg""}",4,success
"LDPE Agro Mixture Machine for LD,HM, 5W, Capacity: 50kg","{""type_of_plastic"": ""LDPE"", ""usage"": ""Agro Mixture Machine for LD,HM, 5W, Capacity: 50kg""}","{""type_of_plastic"": ""LDPE"", ""usage"": ""Agro Mixture Machine for LD,HM, 5W, Capacity: 50kg""}",2,success
extraction machinerystebiya,"{""requirement_details"": ""extraction"", ""screw_design"": ""machinerystebiya""}","{""requirement_details"": ""extraction"", ""screw_design"": ""machinerystebiya""}",2,success
gold tanch machine,"{""type_of_testing_machines"": ""gold tanch machine""}","{""type_of_testing_machines"": ""gold tanch machine""}",1,success
1 kg Automatic Gold Refining Machine Setup,"{""material_loading_capacity"": ""1 kg"", ""machine_type."": ""Automatic Gold Refining Machine Setup""}","{""material_loading_capacity"": ""1 kg"", ""type"": ""Automatic Gold Refining Machine Setup""}",2,success
Blown Film Extrusion Plant,"{""machine_type"": ""Blown Film Extrusion Plant""}","{""type"": ""Blown Film Extrusion Plant""}",1,success
50 kg/hr Extruder Machine,"{""max._film_output"": ""50 kg/hr"", ""machine_type"": ""Extruder Machine""}","{""capacity"": ""50 kg/hr"", ""type"": ""Extruder Machine""}",2,success
semi atomatic banana refing machin,"{""font_roll_diameter"": ""semi atomatic"", ""material_to_be_extruded"": ""banana refing machin""}","{""font_roll_diameter"": ""semi atomatic"", ""material_to_be_extruded"": ""banana refing machin""}",2,success
ldpe bag monolayer blown film extrusion machine,"{""type_of_bag"": ""ldpe bag"", ""machine_types"": ""monolayer blown film extrusion machine""}","{""type_of_bag"": ""ldpe bag"", ""machine_types"": ""monolayer blown film extrusion machine""}",2,success
Two-layer extrusion machine for bulk packaging,"{""type"": ""Two-layer extrusion machine"", ""packaging_size"": ""for bulk packaging""}","{""type"": ""Two-layer extrusion machine"", ""capacity"": ""for bulk packaging""}",2,success
Extruder Machine .,"{""type"": ""Extruder Machine"", ""screw_speed"": ""."", ""power_kw"": ""0-150 kw""}","{""type"": ""Extruder Machine"", ""speed"": ""."", ""power"": ""0-150 kw""}",3,success
1000 kg/hr Twin Screw Extruder,"{""production_capacity"": ""1000 kg/hr"", ""extruder_type"": ""Twin Screw Extruder""}","{""capacity"": ""1000 kg/hr"", ""extruder_type"": ""Twin Screw Extruder""}",2,success
High Recovery Rate Mobile Gold Ore Processing Plant - 40 TPH Alluvial Gold Mining Equipment,"{""recovery_rate"": ""High Recovery Rate"", ""type"": ""Mobile Gold Ore Processing Plant - 40 TPH"", ""usage_application"": ""Alluvial Gold Mining Equipment""}","{""recovery_rate"": ""High Recovery Rate"", ""type"": ""Mobile Gold Ore Processing Plant - 40 TPH"", ""usage"": ""Alluvial Gold Mining Equipment""}",3,success
Gold Jewellery Refining Consultant,"{""purpose"": ""Gold Jewellery Refining"", ""service_type"": ""Consultant""}","{""purpose"": ""Gold Jewellery Refining"", ""service_type"": ""Consultant""}",2,success
100 kg/hr single die extruder,"{""min_capacity"": ""100 kg/hr"", ""die"": ""single die extruder""}","{""min_capacity"": ""100 kg/hr"", ""die"": ""single die extruder""}",2,success
single-die-extruder,"{""production"": ""single-die-extruder""}","{""production"": ""single-die-extruder""}",1,success
aero silver recovery,"{""shape"": ""aero"", ""uses_of_application"": ""silver recovery""}","{""shape"": ""aero"", ""uses_of_application"": ""silver recovery""}",2,success
Liquid Liquid Extractor,"{""machine_type"": ""Liquid"", ""product_name"": ""Liquid-Liquid Extractor""}","{""type"": ""Liquid"", ""product_name"": ""Liquid-Liquid Extractor""}",2,success
mini twin screw extruder machine,"{""screw_diameter"": ""mini"", ""type."": ""twin screw extruder machine""}","{""screw_diameter"": ""mini"", ""type"": ""twin screw extruder machine""}",2,success
Vertical Extruder,"{""tank_orientation"": ""Vertical"", ""welding_type"": ""Extruder""}","{""tank_orientation"": ""Vertical"", ""welding_type"": ""Extruder""}",2,success
20 kg gold and silver refinery machine,"{""65"": ""20 kg"", ""use"": ""gold and silver refinery"", ""type_of_testing_machines"": ""machine""}","{""65"": ""20 kg"", ""usage"": ""gold and silver refinery"", ""type_of_testing_machines"": ""machine""}",3,success
no Aluminium Extrusion Plant,"{""bend"": ""no"", ""plant_type"": ""Aluminium Extrusion Plant""}","{""bend"": ""no"", ""plant_type"": ""Aluminium Extrusion Plant""}",2,success
Gold and Silver Refinery Machine,"{""usage___application"": ""Gold and Silver Refinery"", ""type_of_testing_machines"": ""Machine""}","{""usage"": ""Gold and Silver Refinery"", ""type_of_testing_machines"": ""Machine""}",2,success
5000 no Complete Aluminum Extrusion plant .,"{""speedrpm"": ""5000"", ""moisture"": ""no"", ""plant_type"": ""Complete Aluminum Extrusion plant"", ""font_roll_diameter"": "".""}","{""speedrpm"": ""5000"", ""moisture"": ""no"", ""plant_type"": ""Complete Aluminum Extrusion plant"", ""font_roll_diameter"": "".""}",4,success
gold-refining-equipment,"{""manufacturer_of"": ""gold-refining-equipment""}","{""manufacturer_of"": ""gold-refining-equipment""}",1,success
Horizontal Rotary Extractors,"{""direction"": ""Horizontal"", ""screw_design"": ""Rotary"", ""deal_in"": ""Extractors""}","{""direction"": ""Horizontal"", ""screw_design"": ""Rotary"", ""deal_in"": ""Extractors""}",3,success
EXTRUDERS,"{""welding_type"": ""EXTRUDERS""}","{""welding_type"": ""EXTRUDERS""}",1,success
solvent distillerson plant menu capture of,"{""expander_type"": ""solvent"", ""usage"": ""distillerson plant"", ""keyboard"": ""menu"", ""features"": ""capture of""}","{""expander_type"": ""solvent"", ""usage"": ""distillerson plant"", ""keyboard"": ""menu"", ""features"": ""capture of""}",4,success
Vegetable Oil Extractor,"{""type_of_machines"": ""Vegetable Oil Extractor""}","{""type_of_machines"": ""Vegetable Oil Extractor""}",1,success
fully automatic silver & gold refainary,"{""functional"": ""fully automatic"", ""type_of_refinery"": ""silver & gold refainary""}","{""functional"": ""fully automatic"", ""type_of_refinery"": ""silver & gold refainary""}",2,success
